t_ms,pwm_heater,temp_C
621201,100,119.48
621301,100,119.48
621401,100,119.48
621501,100,119.48
621601,100,119.48
621701,100,119.48
621801,100,119.48
621901,100,119.48
622001,100,119.48
622101,100,119.48
622201,100,119.48
622301,100,119.48
622401,100,119.48
622501,100,119.48
622601,100,119.48
622701,100,119.48
622801,100,119.48
622901,100,119.48
623001,100,119.48
623101,100,119.48
623201,100,119.48
623301,100,119.48
623401,100,119.48
623501,100,119.48
623601,100,119.48
623701,100,119.48
623801,100,119.48
623901,100,119.48
624001,100,119.48
624101,100,119.48
624201,100,119.48
624301,100,119.48
624401,100,119.48
624501,100,119.48
624601,100,119.63
624701,100,119.63
624801,100,119.48
624901,100,119.63
625001,100,119.48
625101,100,119.63
625201,100,119.63
625301,100,119.48
625401,100,119.63
625501,100,119.63
625601,100,119.63
625701,100,119.63
625801,100,119.63
625901,100,119.63
626001,100,119.63
626101,100,119.63
626201,100,119.63
626301,100,119.63
626401,100,119.63
626501,100,119.63
626601,100,119.63
626701,100,119.63
626801,100,119.63
626901,100,119.63
627001,100,119.63
627101,100,119.63
627201,100,119.63
627301,100,119.63
627401,100,119.63
627501,100,119.63
627601,100,119.63
627701,100,119.63
627801,100,119.63
627901,100,119.63
628001,100,119.63
628101,100,119.63
628201,100,119.63
628301,100,119.77
628401,100,119.77
628501,100,119.63
628601,100,119.63
628701,100,119.77
628801,100,119.63
628901,100,119.63
629001,100,119.63
629101,100,119.77
629201,100,119.63
629301,100,119.77
629401,100,119.63
629501,100,119.63
629601,100,119.63
629701,100,119.63
629801,100,119.63
629901,100,119.77
630001,100,119.63
630101,100,119.63
630201,100,119.63
630301,100,119.77
630401,100,119.77
630501,100,119.77
630601,100,119.77
630701,100,119.77
630801,100,119.77
630901,100,119.77
631001,100,119.77
631101,100,119.77
631201,100,119.77
631301,100,119.77
631401,100,119.77
631501,100,119.77
631601,100,119.77
631701,100,119.77
631801,100,119.77
631901,100,119.77
632001,100,119.77
632101,100,119.77
632201,100,119.77
632301,100,119.77
632401,100,119.77
632501,100,119.77
632601,100,119.77
632701,100,119.77
632801,100,119.77
632901,100,119.77
633001,100,119.92
633101,100,119.92
633201,100,119.77
633301,100,119.92
633401,100,119.77
633501,100,119.92
633601,100,119.77
633701,100,119.92
633801,100,119.92
633901,100,119.92
634001,100,119.92
634101,100,119.92
634201,100,119.92
634301,100,119.77
634401,100,119.92
634501,100,119.92
634601,100,119.77
634701,100,119.92
634801,100,119.92
634901,100,119.77
635001,100,119.92
635101,100,119.92
635201,100,119.77
635301,100,119.92
635401,100,119.92
635501,100,119.92
635601,100,119.92
635701,100,119.92
635801,100,119.92
635901,100,119.92
636001,100,119.92
636101,100,119.92
636201,100,119.92
636301,100,119.92
636401,100,119.92
636501,100,119.92
636601,100,119.92
636701,100,119.92
636801,100,119.92
636901,100,119.92
637001,100,120.07
637101,100,119.92
637201,100,119.92
637301,100,119.92
637401,100,119.92
637501,100,119.92
637601,100,119.92
637701,100,119.92
637801,100,119.92
637901,100,119.92
638001,100,119.92
638101,100,119.92
638201,100,119.92
638301,100,119.92
638401,100,119.92
638501,100,119.92
638601,100,119.92
638701,100,119.92
638801,100,119.92
638901,100,120.07
639001,100,119.92
639101,100,120.07
639201,100,120.07
639301,100,120.07
639401,100,120.07
639501,100,120.07
639601,100,119.92
639701,100,120.07
639801,100,119.92
639901,100,119.92
640001,100,120.07
640101,100,119.92
640201,100,120.07
640301,100,120.07
640401,100,120.07
640501,100,120.07
640601,100,120.07
640701,100,120.07
640801,100,120.07
640901,100,120.07
641001,100,120.07
641101,100,120.07
641201,100,120.07
641301,100,120.07
641401,100,120.07
641501,100,120.07
641601,100,120.07
641701,100,120.07
641801,100,120.07
641901,100,120.07
642001,100,120.07
642101,100,120.07
642201,100,120.07
642301,100,120.07
642401,100,120.07
642501,100,120.07
642601,100,120.07
642701,100,120.07
642801,100,120.07
642901,100,120.07
643001,100,120.07
643101,100,120.07
643201,100,120.07
643301,100,120.07
643401,100,120.07
643501,100,120.07
643601,100,120.07
643701,100,120.22
643801,100,120.07
643901,100,120.07
644001,100,120.07
644101,100,120.07
644201,100,120.07
644301,100,120.07
644401,100,120.07
644501,100,120.07
644601,100,120.07
644701,100,120.07
644801,100,120.07
644901,100,120.07
645001,100,120.07
645101,100,120.07
645201,100,120.07
645301,100,120.07
645401,100,120.07
645501,100,120.07
645601,100,120.07
645701,100,120.07
645801,100,120.07
645901,100,120.07
646001,100,120.07
646101,100,120.07
646201,100,120.07
646301,100,120.07
646401,100,120.07
646501,100,120.07
646601,100,120.07
646701,100,120.07
646801,100,120.07
646901,100,120.07
647001,100,120.07
647101,100,120.07
647201,100,120.07
647301,100,120.07
647401,100,120.07
647501,100,120.07
647601,100,120.07
647701,100,120.07
647801,100,120.07
647901,100,120.07
648001,100,120.07
648101,100,120.07
648201,100,120.07
648301,100,120.07
648401,100,120.07
648501,100,120.22
648601,100,120.07
648701,100,120.07
648801,100,120.22
648901,100,120.07
649001,100,120.07
649101,100,120.22
649201,100,120.22
649301,100,120.22
649401,100,120.22
649501,100,120.07
649601,100,120.22
649701,100,120.22
649801,100,120.22
649901,100,120.22
650001,100,120.22
650101,100,120.22
650201,100,120.22
650301,100,120.22
650401,100,120.22
650501,100,120.22
650601,100,120.22
650701,100,120.22
650801,100,120.22
650901,100,120.22
651001,100,120.22
651101,100,120.22
651201,100,120.22
651301,100,120.36
651401,100,120.22
651501,100,120.36
651601,100,120.36
651701,100,120.36
651801,100,120.36
651901,100,120.36
652001,100,120.36
652101,100,120.22
652201,100,120.36
652301,100,120.36
652401,100,120.36
652501,100,120.36
652601,100,120.36
652701,100,120.36
652801,100,120.36
652901,100,120.36
653001,100,120.36
653101,100,120.36
653201,100,120.36
653301,100,120.36
653401,100,120.36
653501,100,120.51
653601,100,120.36
653701,100,120.36
653801,100,120.36
653901,100,120.36
654001,100,120.36
654101,100,120.36
654201,100,120.36
654301,100,120.36
654401,100,120.51
654501,100,120.36
654601,100,120.36
654701,100,120.51
654801,100,120.36
654901,100,120.36
655001,100,120.36
655101,100,120.36
655201,100,120.36
655301,100,120.36
655401,100,120.36
655501,100,120.36
655601,100,120.36
655701,100,120.51
655801,100,120.51
655901,100,120.36
656001,100,120.36
656101,100,120.36
656201,100,120.51
656301,100,120.51
656401,100,120.51
656501,100,120.51
656601,100,120.51
656701,100,120.51
656801,100,120.51
656901,100,120.51
657001,100,120.51
657101,100,120.51
657201,100,120.36
657301,100,120.51
657401,100,120.51
657501,100,120.51
657601,100,120.51
657701,100,120.36
657801,100,120.51
657901,100,120.51
658001,100,120.51
658101,100,120.51
658201,100,120.51
658301,100,120.36
658401,100,120.51
658501,100,120.36
658601,100,120.36
658701,100,120.51
658801,100,120.51
658901,100,120.51
659001,100,120.51
659101,100,120.51
659201,100,120.51
659301,100,120.51
659401,100,120.51
659501,100,120.51
659601,100,120.51
659701,100,120.51
659801,100,120.51
659901,100,120.51
660001,100,120.51
660101,100,120.51
660201,100,120.51
660301,100,120.51
660401,100,120.51
660501,100,120.51
660601,100,120.51
660701,100,120.51
660801,100,120.51
660901,100,120.51
661001,100,120.51
661101,100,120.66
661201,100,120.51
661301,100,120.51
661401,100,120.66
661501,100,120.51
661601,100,120.51
661701,100,120.66
661801,100,120.66
661901,100,120.66
662001,100,120.66
662101,100,120.66
662201,100,120.66
662301,100,120.51
662401,100,120.66
662501,100,120.66
662601,100,120.51
662701,100,120.66
662801,100,120.66
662901,100,120.66
663001,100,120.66
663101,100,120.66
663201,100,120.66
663301,100,120.66
663401,100,120.51
663501,100,120.66
663601,100,120.51
663701,100,120.66
663801,100,120.66
663901,100,120.66
664001,100,120.66
664101,100,120.51
664201,100,120.66
664301,100,120.66
664401,100,120.66
664501,100,120.66
664601,100,120.66
664701,100,120.66
664801,100,120.66
664901,100,120.66
665001,100,120.66
665101,100,120.66
665201,100,120.66
665301,100,120.66
665401,100,120.66
665501,100,120.51
665601,100,120.66
665701,100,120.51
665801,100,120.66
665901,100,120.51
666001,100,120.51
666101,100,120.51
666201,100,120.51
666301,100,120.51
666401,100,120.51
666501,100,120.51
666601,100,120.66
666701,100,120.51
666801,100,120.51
666901,100,120.51
667001,100,120.66
667101,100,120.66
667201,100,120.66
667301,100,120.51
667401,100,120.51
667501,100,120.51
667601,100,120.66
667701,100,120.66
667801,100,120.51
667901,100,120.51
668001,100,120.51
668101,100,120.66
668201,100,120.66
668301,100,120.66
668401,100,120.51
668501,100,120.51
668601,100,120.66
668701,100,120.66
668801,100,120.66
668901,100,120.66
669001,100,120.66
669101,100,120.66
669201,100,120.66
669301,100,120.66
669401,100,120.66
669501,100,120.66
669601,100,120.66
669701,100,120.66
669801,100,120.66
669901,100,120.66
670001,100,120.66
670101,100,120.66
670201,100,120.66
670301,100,120.66
670401,100,120.66
670501,100,120.66
670601,100,120.66
670701,100,120.66
670801,100,120.66
670901,100,120.66
671001,100,120.66
671101,100,120.81
671201,100,120.66
671301,100,120.66
671401,100,120.66
671501,100,120.66
671601,100,120.66
671701,100,120.66
671801,100,120.81
671901,100,120.81
672001,100,120.81
672101,100,120.81
672201,100,120.81
672301,100,120.81
672401,100,120.81
672501,100,120.81
672601,100,120.81
672701,100,120.81
672801,100,120.81
672901,100,120.81
673001,100,120.66
673101,100,120.81
673201,100,120.81
673301,100,120.81
673401,100,120.81
673501,100,120.81
673601,100,120.81
673701,100,120.81
673801,100,120.81
673901,100,120.81
674001,100,120.81
674101,100,120.81
674201,100,120.81
674301,100,120.81
674401,100,120.81
674501,100,120.81
674601,100,120.81
674701,100,120.81
674801,100,120.81
674901,100,120.81
675001,100,120.81
675101,100,120.81
675201,100,120.81
675301,100,120.81
675401,100,120.81
675501,100,120.96
675601,100,120.96
675701,100,120.81
675801,100,120.96
675901,100,120.96
676001,100,120.96
676101,100,120.96
676201,100,120.81
676301,100,120.96
676401,100,120.96
676501,100,120.96
676601,100,120.96
676701,100,120.96
676801,100,120.96
676901,100,120.96
677001,100,120.96
677101,100,120.96
677201,100,120.96
677301,100,120.96
677401,100,120.96
677501,100,120.96
677601,100,120.96
677701,100,120.96
677801,100,120.96
677901,100,120.96
678001,100,120.96
678101,100,120.96
678201,100,120.96
678301,100,120.96
678401,100,120.96
678501,100,120.96
678601,100,120.96
678701,100,121.11
678801,100,121.11
678901,100,120.96
679001,100,121.11
679101,100,121.11
679201,100,121.11
679301,100,121.11
679401,100,121.11
679501,100,121.11
679601,100,121.11
679701,100,121.11
679801,100,121.11
679901,100,121.11
680001,100,120.96
680101,100,121.11
680201,100,121.11
680301,100,121.11
680401,100,121.11
680501,100,121.11
680601,100,121.11
680701,100,121.11
680801,100,121.11
680901,100,121.11
681001,100,121.11
681101,100,121.11
681201,100,121.11
681301,100,121.11
681401,100,121.11
681501,100,121.11
681601,100,121.11
681701,100,121.11
681801,100,121.11
681901,100,121.11
682001,100,121.11
682101,100,121.11
682201,100,121.11
682301,100,121.11
682401,100,121.11
682501,100,121.11
682601,100,121.11
682701,100,121.11
682801,100,121.11
682901,100,121.11
683001,100,121.11
683101,100,121.11
683201,100,121.11
683301,100,121.11
683401,100,121.11
683501,100,121.11
683601,100,121.11
683701,100,121.11
683801,100,121.11
683901,100,121.11
684001,100,121.11
684101,100,121.11
684201,100,121.11
684301,100,121.11
684401,100,121.11
684501,100,121.11
684601,100,121.11
684701,100,121.11
684801,100,121.11
684901,100,121.11
685001,100,121.11
685101,100,121.11
685201,100,121.11
685301,100,121.11
685401,100,121.11
685501,100,121.11
685601,100,120.96
685701,100,121.11
685801,100,121.11
685901,100,121.11
686001,100,121.11
686101,100,121.11
686201,100,121.11
686301,100,121.11
686401,100,121.11
686501,100,121.11
686601,100,121.11
686701,100,121.11
686801,100,121.11
686901,100,121.11
687001,100,121.11
687101,100,121.11
687201,100,121.11
687301,100,121.11
687401,100,121.11
687501,100,121.11
687601,100,121.11
687701,100,121.11
687801,100,121.11
687901,100,121.11
688001,100,121.11
688101,100,121.11
688201,100,121.11
688301,100,121.11
688401,100,121.11
688501,100,121.11
688601,100,121.11
688701,100,121.26
688801,100,121.11
688901,100,121.11
689001,100,121.11
689101,100,121.11
689201,100,121.11
689301,100,121.11
689401,100,121.11
689501,100,121.11
689601,100,121.26
689701,100,121.11
689801,100,121.26
689901,100,121.11
690001,100,121.11
690101,100,121.26
690201,100,121.26
690301,100,121.26
690401,100,121.26
690501,100,121.11
690601,100,121.26
690701,100,121.26
690801,100,121.11
690901,100,121.26
691001,100,121.26
691101,100,121.26
691201,100,121.26
691301,100,121.26
691401,100,121.26
691501,100,121.26
691601,100,121.26
691701,100,121.26
691801,100,121.26
691901,100,121.26
692001,100,121.26
692101,100,121.26
692201,100,121.26
692301,100,121.26
692401,100,121.26
692501,100,121.26
692601,100,121.26
692701,100,121.26
692801,100,121.26
692901,100,121.26
693001,100,121.26
693101,100,121.26
693201,100,121.26
693301,100,121.26
693401,100,121.26
693501,100,121.26
693601,100,121.26
693701,100,121.26
693801,100,121.26
693901,100,121.26
694001,100,121.26
694101,100,121.26
694201,100,121.26
694301,100,121.26
694401,100,121.26
694501,100,121.26
694601,100,121.26
694701,100,121.26
694801,100,121.26
694901,100,121.26
695001,100,121.26
695101,100,121.26
695201,100,121.26
695301,100,121.26
695401,100,121.26
695501,100,121.26
695601,100,121.26
695701,100,121.26
695801,100,121.41
695901,100,121.41
696001,100,121.41
696101,100,121.26
696201,100,121.26
696301,100,121.41
696401,100,121.26
696501,100,121.26
696601,100,121.26
696701,100,121.26
696801,100,121.26
696901,100,121.41
697001,100,121.26
697101,100,121.26
697201,100,121.41
697301,100,121.26
697401,100,121.41
697501,100,121.41
697601,100,121.41
697701,100,121.41
697801,100,121.41
697901,100,121.41
698001,100,121.41
698101,100,121.41
698201,100,121.41
698301,100,121.41
698401,100,121.41
698501,100,121.41
698601,100,121.41
698701,100,121.41
698801,100,121.41
698901,100,121.41
699001,100,121.41
699101,100,121.41
699201,100,121.41
699301,100,121.41
699401,100,121.41
699501,100,121.41
699601,100,121.41
699701,100,121.41
699801,100,121.41
699901,100,121.41
700001,100,121.41
700101,100,121.41
700201,100,121.41
700301,100,121.41
700401,100,121.41
700501,100,121.41
700601,100,121.41
700701,100,121.41
700801,100,121.41
700901,100,121.41
701001,100,121.41
701101,100,121.41
701201,100,121.41
701301,100,121.41
701401,100,121.41
701501,100,121.41
701601,100,121.41
701701,100,121.55
701801,100,121.41
701901,100,121.55
702001,100,121.41
702101,100,121.55
702201,100,121.41
702301,100,121.41
702401,100,121.41
702501,100,121.55
702601,100,121.55
702701,100,121.55
702801,100,121.55
702901,100,121.55
703001,100,121.55
703101,100,121.41
703201,100,121.55
703301,100,121.55
703401,100,121.55
703501,100,121.55
703601,100,121.55
703701,100,121.55
703801,100,121.55
703901,100,121.55
704001,100,121.55
704101,100,121.55
704201,100,121.55
704301,100,121.55
704401,100,121.55
704501,100,121.55
704601,100,121.55
704701,100,121.55
704801,100,121.55
704901,100,121.55
705001,100,121.55
705101,100,121.55
705201,100,121.55
705301,100,121.55
705401,100,121.55
705501,100,121.55
705601,100,121.55
705701,100,121.55
705801,100,121.55
705901,100,121.55
706001,100,121.55
706101,100,121.55
706201,100,121.55
706301,100,121.55
706401,100,121.55
706501,100,121.55
706601,100,121.55
706701,100,121.55
706801,100,121.55
706901,100,121.55
707001,100,121.55
707101,100,121.55
707201,100,121.55
707301,100,121.55
707401,100,121.55
707501,100,121.55
707601,100,121.55
707701,100,121.55
707801,100,121.55
707901,100,121.70
708001,100,121.55
708101,100,121.70
708201,100,121.55
708301,100,121.70
708401,100,121.55
708501,100,121.70
708601,100,121.70
708701,100,121.70
708801,100,121.70
708901,100,121.70
709001,100,121.70
709101,100,121.70
709201,100,121.70
709301,100,121.70
709401,100,121.70
709501,100,121.70
709601,100,121.70
709701,100,121.70
709801,100,121.70
709901,100,121.70
710001,100,121.70
710101,100,121.70
710201,100,121.70
710301,100,121.70
710401,100,121.70
710501,100,121.70
710601,100,121.70
710701,100,121.70
710801,100,121.70
710901,100,121.85
711001,100,121.70
711101,100,121.85
711201,100,121.70
711301,100,121.85
711401,100,121.70
711501,100,121.85
711601,100,121.85
711701,100,121.85
711801,100,121.85
711901,100,121.85
712001,100,121.85
712101,100,121.85
712201,100,121.85
712301,100,121.85
712401,100,121.85
712501,100,121.85
712601,100,121.85
712701,100,121.85
712801,100,121.85
712901,100,121.85
713001,100,121.85
713101,100,121.85
713201,100,121.85
713301,100,121.85
713401,100,121.85
713501,100,121.85
713601,100,121.85
713701,100,122.00
713801,100,122.00
713901,100,121.85
714001,100,121.85
714101,100,122.00
714201,100,121.85
714301,100,122.00
714401,100,121.85
714501,100,122.00
714601,100,122.00
714701,100,122.00
714801,100,122.00
714901,100,122.00
715001,100,121.85
715101,100,122.00
715201,100,121.85
715301,100,122.00
715401,100,121.85
715501,100,121.85
715601,100,121.85
715701,100,121.85
715801,100,121.85
715901,100,121.85
716001,100,121.85
716101,100,122.00
716201,100,121.85
716301,100,121.85
716401,100,121.85
716501,100,121.85
716601,100,121.85
716701,100,121.85
716801,100,122.00
716901,100,121.85
717001,100,122.00
717101,100,121.85
717201,100,122.00
717301,100,122.00
717401,100,122.00
717501,100,122.00
717601,100,122.00
717701,100,121.85
717801,100,122.00
717901,100,121.85
718001,100,122.00
718101,100,121.85
718201,100,121.85
718301,100,121.85
718401,100,122.00
718501,100,122.00
718601,100,122.00
718701,100,121.85
718801,100,121.85
718901,100,122.00
719001,100,122.00
719101,100,122.00
719201,100,122.00
719301,100,122.00
719401,100,122.00
719501,100,122.00
719601,100,122.00
719701,100,122.00
719801,100,122.00
719901,100,122.00
720001,100,122.00
720101,100,121.85
720201,100,122.00
720301,100,122.00
720401,100,122.00
720501,100,122.00
720601,100,122.00
720701,100,122.00
720801,100,122.00
720901,100,122.00
721001,100,122.00
721101,100,122.00
721201,100,122.00
721301,100,122.00
721401,100,122.00
721501,100,122.00
721601,100,122.00
721701,100,122.00
721801,100,122.00
721901,100,122.00
722001,100,122.00
722101,100,122.00
722201,100,122.00
722301,100,122.00
722401,100,122.00
722501,100,122.00
722601,100,122.00
722701,100,122.15
722801,100,122.15
722901,100,122.00
723001,100,122.00
723101,100,122.15
723201,100,122.15
723301,100,122.00
723401,100,122.15
723501,100,122.15
723601,100,122.15
723701,100,122.15
723801,100,122.15
723901,100,122.15
724001,100,122.15
724101,100,122.00
724201,100,122.15
724301,100,122.15
724401,100,122.15
724501,100,122.15
724601,100,122.15
724701,100,122.15
724801,100,122.15
724901,100,122.15
725001,100,122.15
725101,100,122.15
725201,100,122.15
725301,100,122.15
725401,100,122.15
725501,100,122.15
725601,100,122.15
725701,100,122.15
725801,100,122.15
725901,100,122.15
726001,100,122.15
726101,100,122.15
726201,100,122.15
726301,100,122.15
726401,100,122.15
726501,100,122.15
726601,100,122.15
726701,100,122.15
726801,100,122.15
726901,100,122.30
727001,100,122.15
727101,100,122.15
727201,100,122.15
727301,100,122.30
727401,100,122.15
727501,100,122.30
727601,100,122.30
727701,100,122.30
727801,100,122.30
727901,100,122.30
728001,100,122.30
728101,100,122.30
728201,100,122.30
728301,100,122.30
728401,100,122.15
728501,100,122.30
728601,100,122.30
728701,100,122.30
728801,100,122.30
728901,100,122.30
729001,100,122.15
729101,100,122.30
729201,100,122.30
729301,100,122.30
729401,100,122.30
729501,100,122.30
729601,100,122.15
729701,100,122.30
729801,100,122.30
729901,100,122.30
730001,100,122.30
730101,100,122.30
730201,100,122.30
730301,100,122.30
730401,100,122.30
730501,100,122.30
730601,100,122.30
730701,100,122.30
730801,100,122.30
730901,100,122.30
731001,100,122.30
731101,100,122.30
731201,100,122.30
731301,100,122.30
731401,100,122.30
731501,100,122.30
731601,100,122.30
731701,100,122.30
731801,100,122.30
731901,100,122.30
732001,100,122.30
732101,100,122.30
732201,100,122.30
732301,100,122.30
732401,100,122.30
732501,100,122.30
732601,100,122.45
732701,100,122.30
732801,100,122.45
732901,100,122.45
733001,100,122.45
733101,100,122.45
733201,100,122.45
733301,100,122.45
733401,100,122.45
733501,100,122.45
733601,100,122.45
733701,100,122.45
733801,100,122.45
733901,100,122.45
734001,100,122.30
734101,100,122.45
734201,100,122.45
734301,100,122.45
734401,100,122.45
734501,100,122.45
734601,100,122.45
734701,100,122.45
734801,100,122.30
734901,100,122.45
735001,100,122.45
735101,100,122.45
735201,100,122.45
735301,100,122.45
735401,100,122.45
735501,100,122.45
735601,100,122.45
735701,100,122.45
735801,100,122.45
735901,100,122.45
736001,100,122.45
736101,100,122.45
736201,100,122.45
736301,100,122.45
736401,100,122.45
736501,100,122.45
736601,100,122.45
736701,100,122.45
736801,100,122.45
736901,100,122.45
737001,100,122.45
737101,100,122.45
737201,100,122.45
737301,100,122.45
737401,100,122.45
737501,100,122.45
737601,100,122.45
737701,100,122.60
737801,100,122.60
737901,100,122.45
738001,100,122.60
738101,100,122.60
738201,100,122.60
738301,100,122.60
738401,100,122.60
738501,100,122.60
738601,100,122.60
738701,100,122.60
738801,100,122.60
738901,100,122.60
739001,100,122.60
739101,100,122.60
739201,100,122.60
739301,100,122.60
739401,100,122.60
739501,100,122.60
739601,100,122.60
739701,100,122.60
739801,100,122.60
739901,100,122.60
740001,100,122.60
740101,100,122.60
740201,100,122.60
740301,100,122.60
740401,100,122.60
740501,100,122.60
740601,100,122.60
740701,100,122.60
740801,100,122.75
740901,100,122.60
741001,100,122.75
741101,100,122.75
741201,100,122.75
741301,100,122.75
741401,100,122.75
741501,100,122.75
741601,100,122.75
741701,100,122.60
741801,100,122.75
741901,100,122.75
742001,100,122.75
742101,100,122.75
742201,100,122.75
742301,100,122.60
742401,100,122.75
742501,100,122.60
742601,100,122.75
742701,100,122.75
742801,100,122.75
742901,100,122.75
743001,100,122.75
743101,100,122.75
743201,100,122.75
743301,100,122.75
743401,100,122.75
743501,100,122.75
743601,100,122.75
743701,100,122.75
743801,100,122.75
743901,100,122.75
744001,100,122.75
744101,100,122.75
744201,100,122.75
744301,100,122.75
744401,100,122.75
744501,100,122.75
744601,100,122.75
744701,100,122.75
744801,100,122.75
744901,100,122.75
745001,100,122.75
745101,100,122.75
745201,100,122.75
745301,100,122.75
745401,100,122.75
745501,100,122.75
745601,100,122.75
745701,100,122.75
745801,100,122.75
745901,100,122.75
746001,100,122.75
746101,100,122.75
746201,100,122.75
746301,100,122.75
746401,100,122.75
746501,100,122.75
746601,100,122.75
746701,100,122.75
746801,100,122.75
746901,100,122.75
747001,100,122.75
747101,100,122.75
747201,100,122.75
747301,100,122.75
747401,100,122.75
747501,100,122.75
747601,100,122.75
747701,100,122.75
747801,100,122.75
747901,100,122.75
748001,100,122.75
748101,100,122.75
748201,100,122.75
748301,100,122.75
748401,100,122.75
748501,100,122.75
748601,100,122.75
748701,100,122.75
748801,100,122.75
748901,100,122.75
749001,100,122.75
749101,100,122.75
749201,100,122.75
749301,100,122.75
749401,100,122.75
749501,100,122.75
749601,100,122.75
749701,100,122.75
749801,100,122.75
749901,100,122.75
750001,100,122.75
750101,100,122.75
750201,100,122.75
750301,100,122.75
750401,100,122.75
750501,100,122.75
750601,100,122.75
750701,100,122.75
750801,100,122.75
750901,100,122.75
751001,100,122.75
751101,100,122.75
751201,100,122.75
751301,100,122.75
751401,100,122.75
751501,100,122.75
751601,100,122.75
751701,100,122.75
751801,100,122.75
751901,100,122.60
752001,100,122.75
752101,100,122.75
752201,100,122.60
752301,100,122.75
752401,100,122.60
752501,100,122.60
752601,100,122.75
752701,100,122.75
752801,100,122.60
752901,100,122.60
753001,100,122.75
753101,100,122.60
753201,100,122.75
753301,100,122.75
753401,100,122.75
753501,100,122.75
753601,100,122.75
753701,100,122.75
753801,100,122.75
753901,100,122.75
754001,100,122.75
754101,100,122.75
754201,100,122.75
754301,100,122.75
754401,100,122.75
754501,100,122.75
754601,100,122.75
754701,100,122.75
754801,100,122.75
754901,100,122.75
755001,100,122.75
755101,100,122.75
755201,100,122.75
755301,100,122.75
755401,100,122.75
755501,100,122.75
755601,100,122.75
755701,100,122.75
755801,100,122.75
755901,100,122.75
756001,100,122.75
756101,100,122.75
756201,100,122.75
756301,100,122.75
756401,100,122.91
756501,100,122.91
756601,100,122.75
756701,100,122.91
756801,100,122.75
756901,100,122.91
757001,100,122.91
757101,100,122.91
757201,100,122.91
757301,100,122.91
757401,100,122.91
757501,100,122.91
757601,100,122.91
757701,100,122.91
757801,100,122.91
757901,100,122.91
758001,100,122.91
758101,100,122.91
758201,100,122.91
758301,100,123.06
758401,100,122.91
758501,100,122.91
758601,100,123.06
758701,100,123.06
758801,100,123.06
758901,100,123.06
759001,100,123.06
759101,100,123.06
759201,100,123.06
759301,100,123.06
759401,100,123.06
759501,100,123.06
759601,100,123.06
759701,100,123.06
759801,100,123.06
759901,100,123.06
760001,100,123.06
760101,100,123.06
760201,100,123.06
760301,100,123.06
760401,100,123.06
760501,100,123.06
760601,100,123.06
760701,100,123.06
760801,100,123.21
760901,100,123.06
761001,100,123.21
761101,100,123.21
761201,100,123.21
761301,100,123.06
761401,100,123.21
761501,100,123.21
761601,100,123.06
761701,100,123.21
761801,100,123.06
761901,100,123.21
762001,100,123.06
762101,100,123.21
762201,100,123.21
762301,100,123.21
762401,100,123.21
762501,100,123.21
762601,100,123.21
762701,100,123.21
762801,100,123.21
762901,100,123.21
763001,100,123.21
763101,100,123.21
763201,100,123.21
763301,100,123.21
763401,100,123.21
763501,100,123.21
763601,100,123.21
763701,100,123.21
763801,100,123.21
763901,100,123.21
764001,100,123.21
764101,100,123.21
764201,100,123.21
764301,100,123.21
764401,100,123.21
764501,100,123.21
764601,100,123.21
764701,100,123.21
764801,100,123.21
764901,100,123.21
765001,100,123.21
765101,100,123.21
765201,100,123.21
765301,100,123.21
765401,100,123.21
765501,100,123.21
765601,100,123.21
765701,100,123.21
765801,100,123.21
765901,100,123.21
766001,100,123.21
766101,100,123.21
766201,100,123.21
766301,100,123.21
766401,100,123.21
766501,100,123.21
766601,100,123.21
766701,100,123.21
766801,100,123.21
766901,100,123.21
767001,100,123.06
767101,100,123.21
767201,100,123.06
767301,100,123.21
767401,100,123.21
767501,100,123.21
767601,100,123.21
767701,100,123.21
767801,100,123.21
767901,100,123.21
768001,100,123.21
768101,100,123.21
768201,100,123.21
768301,100,123.21
768401,100,123.21
768501,100,123.21
768601,100,123.21
768701,100,123.21
768801,100,123.21
768901,100,123.21
769001,100,123.21
769101,100,123.21
769201,100,123.21
769301,100,123.21
769401,100,123.21
769501,100,123.21
769601,100,123.21
769701,100,123.21
769801,100,123.21
769901,100,123.21
770001,100,123.21
770101,100,123.21
770201,100,123.21
770301,100,123.21
770401,100,123.21
770501,100,123.21
770601,100,123.21
770701,100,123.21
770801,100,123.21
770901,100,123.21
771001,100,123.21
771101,100,123.21
771201,100,123.21
771301,100,123.21
771401,100,123.21
771501,100,123.21
771601,100,123.21
771701,100,123.21
771801,100,123.21
771901,100,123.21
772001,100,123.21
772101,100,123.21
772201,100,123.21
772301,100,123.21
772401,100,123.21
772501,100,123.21
772601,100,123.21
772701,100,123.21
772801,100,123.21
772901,100,123.21
773001,100,123.21
773101,100,123.21
773201,100,123.21
773301,100,123.21
773401,100,123.21
773501,100,123.21
773601,100,123.21
773701,100,123.21
773801,100,123.21
773901,100,123.21
774001,100,123.21
774101,100,123.21
774201,100,123.21
774301,100,123.21
774401,100,123.21
774501,100,123.21
774601,100,123.21
774701,100,123.21
774801,100,123.21
774901,100,123.21
775001,100,123.21
775101,100,123.21
775201,100,123.21
775301,100,123.21
775401,100,123.21
775501,100,123.21
775601,100,123.21
775701,100,123.21
775801,100,123.21
775901,100,123.21
776001,100,123.21
776101,100,123.21
776201,100,123.21
776301,100,123.21
776401,100,123.21
