t_ms,pwm,rpm
621500,30,0.3
621600,30,0.0
621700,30,0.0
621800,30,0.0
621900,30,0.0
622000,30,0.0
622100,30,0.0
622200,30,0.0
622300,30,0.0
622400,30,0.0
622500,120,0.0
622600,120,16.1
622700,120,34.4
622800,120,41.2
622900,120,43.0
623000,120,44.5
623100,120,44.0
623200,120,42.6
623300,120,42.2
623400,120,42.3
623500,120,42.2
623600,120,43.5
623700,120,44.1
623800,120,43.9
623900,120,44.4
624000,90,43.5
624100,90,40.7
624200,90,37.4
624300,90,35.6
624400,90,33.7
624500,90,30.4
624600,90,27.0
624700,90,24.5
624800,90,23.6
624900,90,24.6
625000,90,26.9
625100,90,29.2
625200,90,31.4
625300,90,33.4
625400,90,34.4
625500,30,34.8
625600,30,30.0
625700,30,20.8
625800,30,13.1
625900,30,7.7
626000,30,3.4
626100,30,0.1
626200,30,0.0
626300,30,0.0
626400,30,0.0
626500,30,0.0
626600,30,0.0
626700,30,0.0
626800,30,0.0
626900,30,0.0
627000,60,0.0
627100,60,3.1
627200,60,8.9
627300,60,13.1
627400,60,15.8
627500,60,17.3
627600,60,18.7
627700,60,19.4
627800,60,19.9
627900,60,20.8
628000,60,20.4
628100,60,19.3
628200,60,18.0
628300,60,17.3
628400,60,16.1
628500,120,14.3
628600,120,22.8
628700,120,33.7
628800,120,38.6
628900,120,40.7
629000,120,42.1
629100,120,43.6
629200,120,44.0
629300,120,43.9
629400,120,44.0
629500,120,43.0
629600,120,41.5
629700,120,41.5
629800,120,40.6
629900,120,37.6
630000,150,36.7
630100,150,41.6
630200,150,45.3
630300,150,46.7
630400,150,48.0
630500,150,49.2
630600,150,49.5
630700,150,49.1
630800,150,49.7
630900,150,49.6
631000,150,49.4
631100,150,49.6
631200,150,48.7
631300,150,47.3
631400,150,47.7
631500,120,48.2
631600,120,46.3
631700,120,45.2
631800,120,44.5
631900,120,43.9
632000,120,43.6
632100,120,43.1
632200,120,42.9
632300,120,42.6
632400,120,39.8
632500,120,36.9
632600,120,36.6
632700,120,38.1
632800,120,39.8
632900,120,42.0
633000,90,43.4
633100,90,41.2
633200,90,38.8
633300,90,37.4
633400,90,35.7
633500,90,35.7
633600,90,35.5
633700,90,36.4
633800,90,36.1
633900,90,34.7
634000,90,33.9
634100,90,31.8
634200,90,30.7
634300,90,31.4
634400,90,31.9
634500,30,32.9
634600,30,28.8
634700,30,20.2
634800,30,13.1
634900,30,8.2
635000,30,4.1
635100,30,1.1
635200,30,0.1
635300,30,0.0
635400,30,0.0
635500,30,0.0
635600,30,0.0
635700,30,0.0
635800,30,0.0
635900,30,0.0
636000,60,0.0
636100,60,3.6
636200,60,9.4
636300,60,13.4
636400,60,16.1
636500,60,17.7
636600,60,18.2
636700,60,18.2
636800,60,17.5
636900,60,16.5
637000,60,14.7
637100,60,13.4
637200,60,12.4
637300,60,12.2
637400,60,12.5
637500,90,13.8
637600,90,19.6
637700,90,25.4
637800,90,27.2
637900,90,26.7
638000,90,25.9
638100,90,28.2
638200,90,29.8
638300,90,31.0
638400,90,32.4
638500,90,32.9
638600,90,33.5
638700,90,34.9
638800,90,35.7
638900,90,35.7
639000,60,36.5
639100,60,33.8
639200,60,29.3
639300,60,26.5
639400,60,24.6
639500,60,23.0
639600,60,23.0
639700,60,22.8
639800,60,22.2
639900,60,21.6
640000,60,20.4
640100,60,19.6
640200,60,18.0
640300,60,16.3
640400,60,15.7
640500,30,15.6
640600,30,11.6
640700,30,5.1
640800,30,0.4
640900,30,0.0
641000,30,0.0
641100,30,0.0
641200,30,0.0
641300,30,0.0
641400,30,0.0
641500,30,0.0
641600,30,0.0
641700,30,0.0
641800,30,0.0
641900,30,0.0
642000,150,0.0
642100,150,21.8
642200,150,41.5
642300,150,47.3
642400,150,48.2
642500,150,49.0
642600,150,48.7
642700,150,47.6
642800,150,48.2
642900,150,48.3
643000,150,45.8
643100,150,44.1
643200,150,42.9
643300,150,45.3
643400,150,46.9
643500,60,47.8
643600,60,43.7
643700,60,35.6
643800,60,30.0
643900,60,26.9
644000,60,24.5
644100,60,22.8
644200,60,22.3
644300,60,21.6
644400,60,20.9
644500,60,21.3
644600,60,20.9
644700,60,20.4
644800,60,19.9
644900,60,18.9
645000,90,17.7
645100,90,21.3
645200,90,25.8
645300,90,27.7
645400,90,30.0
645500,90,31.0
645600,90,31.6
645700,90,33.4
645800,90,34.4
645900,90,34.8
646000,90,35.7
646100,90,35.5
646200,90,33.7
646300,90,32.0
646400,90,30.7
646500,60,31.8
646600,60,28.3
646700,60,21.8
646800,60,17.3
646900,60,14.4
647000,60,14.2
647100,60,14.4
647200,60,14.4
647300,60,14.5
647400,60,14.3
647500,60,14.4
647600,60,14.3
647700,60,14.5
647800,60,14.9
647900,60,14.9
648000,120,15.2
648100,120,25.8
648200,120,36.7
648300,120,41.7
648400,120,43.7
648500,120,43.9
648600,120,44.9
648700,120,44.9
648800,120,44.3
648900,120,44.9
649000,120,45.7
649100,120,44.0
649200,120,43.5
649300,120,42.5
649400,120,42.0
649500,150,42.9
649600,150,45.8
649700,150,48.6
649800,150,49.0
649900,150,48.2
650000,150,48.6
650100,150,48.5
650200,150,47.3
650300,150,46.3
650400,150,45.0
650500,150,44.5
650600,150,46.6
650700,150,47.2
650800,150,48.1
650900,150,49.2
651000,120,49.5
651100,120,47.2
651200,120,45.0
651300,120,44.6
651400,120,44.6
651500,120,44.5
651600,120,43.2
651700,120,41.2
651800,120,40.9
651900,120,41.3
652000,120,41.6
652100,120,43.4
652200,120,44.1
652300,120,43.7
652400,120,43.6
652500,60,42.0
652600,60,35.8
652700,60,28.6
652800,60,23.3
652900,60,19.6
653000,60,16.5
653100,60,15.8
653200,60,15.9
653300,60,16.5
653400,60,16.5
653500,60,16.8
653600,60,16.6
653700,60,15.7
653800,60,14.9
653900,60,14.7
654000,30,14.3
654100,30,10.8
654200,30,3.7
654300,30,0.0
654400,30,0.0
654500,30,0.0
654600,30,0.0
654700,30,0.0
654800,30,0.0
654900,30,0.0
655000,30,0.0
655100,30,0.0
655200,30,0.0
655300,30,0.0
655400,30,0.0
655500,60,0.0
655600,60,2.7
655700,60,7.4
655800,60,10.7
655900,60,13.4
656000,60,14.4
656100,60,15.8
656200,60,17.2
656300,60,18.2
656400,60,19.1
656500,60,19.9
656600,60,20.2
656700,60,20.7
656800,60,20.9
656900,60,21.0
657000,30,21.4
657100,30,17.7
657200,30,11.9
657300,30,7.3
657400,30,3.6
657500,30,0.9
657600,30,0.0
657700,30,0.0
657800,30,0.0
657900,30,0.0
658000,30,0.0
658100,30,0.0
658200,30,0.0
658300,30,0.0
658400,30,0.0
658500,120,0.0
658600,120,17.0
658700,120,34.4
658800,120,41.1
658900,120,43.9
659000,120,43.7
659100,120,43.6
659200,120,42.0
659300,120,42.2
659400,120,42.5
659500,120,42.7
659600,120,44.1
659700,120,44.0
659800,120,43.2
659900,120,43.5
660000,60,43.6
660100,60,38.1
660200,60,30.7
660300,60,24.9
660400,60,19.4
660500,60,15.4
660600,60,12.0
660700,60,9.9
660800,60,8.0
660900,60,7.8
661000,60,7.7
661100,60,6.9
661200,60,6.6
661300,60,7.1
661400,60,7.4
661500,30,7.9
661600,30,4.3
661700,30,0.0
661800,30,0.0
661900,30,0.0
662000,30,0.0
662100,30,0.0
662200,30,0.0
662300,30,0.0
662400,30,0.0
662500,30,0.0
662600,30,0.0
662700,30,0.0
662800,30,0.0
662900,30,0.0
663000,60,0.0
663100,60,2.3
663200,60,5.7
663300,60,8.4
663400,60,10.5
663500,60,11.5
663600,60,12.2
663700,60,13.4
663800,60,13.9
663900,60,14.5
664000,60,16.2
664100,60,17.5
664200,60,18.0
664300,60,19.0
664400,60,19.5
664500,150,19.4
664600,150,33.4
664700,150,45.0
664800,150,47.4
664900,150,48.9
665000,150,49.4
665100,150,48.6
665200,150,48.1
665300,150,46.7
665400,150,45.2
665500,150,45.9
665600,150,46.7
665700,150,48.7
665800,150,49.0
665900,150,47.8
666000,30,47.3
666100,30,39.2
666200,30,25.9
666300,30,15.9
666400,30,8.5
666500,30,3.6
666600,30,1.7
666700,30,0.3
666800,30,0.0
666900,30,0.0
667000,30,0.0
667100,30,0.0
667200,30,0.0
667300,30,0.0
667400,30,0.0
667500,90,0.0
667600,90,10.7
667700,90,24.0
667800,90,30.2
667900,90,32.8
668000,90,33.0
668100,90,32.7
668200,90,32.1
668300,90,32.4
668400,90,33.3
668500,90,34.1
668600,90,34.7
668700,90,35.7
668800,90,35.8
668900,90,36.5
669000,60,36.5
669100,60,33.2
669200,60,29.2
669300,60,26.3
669400,60,24.5
669500,60,24.0
669600,60,23.1
669700,60,21.8
669800,60,20.9
669900,60,19.5
670000,60,18.0
670100,60,16.5
670200,60,15.6
670300,60,14.9
670400,60,15.3
670500,120,15.3
670600,120,25.0
670700,120,36.5
670800,120,41.2
670900,120,42.5
671000,120,43.1
671100,120,43.4
671200,120,42.7
671300,120,42.9
671400,120,42.7
671500,120,42.5
671600,120,42.0
671700,120,40.9
671800,120,39.8
671900,120,40.4
672000,30,40.7
672100,30,35.6
672200,30,25.1
672300,30,17.1
672400,30,11.5
672500,30,6.8
672600,30,3.1
672700,30,0.4
672800,30,0.0
672900,30,0.0
673000,30,0.0
673100,30,0.0
673200,30,0.0
673300,30,0.0
673400,30,0.0
673500,150,0.0
673600,150,23.0
673700,150,42.6
673800,150,46.2
673900,150,48.1
674000,150,49.0
674100,150,49.0
674200,150,48.9
674300,150,47.7
674400,150,45.7
674500,150,45.9
674600,150,46.4
674700,150,47.3
674800,150,48.7
674900,150,48.2
675000,90,47.3
675100,90,43.0
675200,90,37.4
675300,90,35.3
675400,90,35.8
675500,90,36.1
675600,90,36.0
675700,90,35.2
675800,90,33.3
675900,90,32.9
676000,90,33.2
676100,90,33.0
676200,90,34.2
676300,90,35.2
676400,90,35.7
676500,150,36.5
676600,150,42.3
676700,150,46.9
676800,150,49.0
676900,150,49.4
677000,150,49.4
677100,150,49.1
677200,150,48.1
677300,150,46.9
677400,150,47.7
677500,150,48.2
677600,150,48.0
677700,150,48.3
677800,150,48.6
677900,150,48.0
678000,60,48.5
678100,60,42.6
678200,60,33.4
678300,60,26.8
678400,60,21.7
678500,60,18.5
678600,60,15.6
678700,60,12.9
678800,60,11.9
678900,60,11.1
679000,60,11.2
679100,60,11.6
679200,60,12.0
679300,60,12.1
679400,60,13.0
679500,90,13.6
679600,90,19.0
679700,90,27.2
679800,90,31.4
679900,90,33.5
680000,90,35.1
680100,90,35.5
680200,90,35.2
680300,90,35.3
680400,90,35.5
680500,90,35.3
680600,90,36.4
680700,90,36.5
680800,90,34.8
680900,90,33.7
681000,30,31.5
681100,30,24.0
681200,30,13.5
681300,30,4.7
681400,30,0.0
681500,30,0.0
681600,30,0.0
681700,30,0.0
681800,30,0.0
681900,30,0.0
682000,30,0.0
682100,30,0.0
682200,30,0.0
682300,30,0.0
682400,30,0.0
682500,150,0.0
682600,150,21.3
682700,150,41.1
682800,150,45.9
682900,150,47.6
683000,150,47.4
683100,150,47.1
683200,150,47.4
683300,150,47.8
683400,150,48.2
683500,150,49.4
683600,150,48.9
683700,150,47.6
683800,150,47.7
683900,150,47.8
684000,60,48.0
684100,60,43.9
684200,60,36.1
684300,60,30.5
684400,60,27.6
684500,60,25.1
684600,60,23.5
684700,60,22.7
684800,60,21.9
684900,60,21.7
685000,60,21.4
685100,60,21.8
685200,60,22.4
685300,60,22.2
685400,60,21.0
685500,30,20.4
685600,30,15.6
685700,30,8.3
685800,30,1.8
685900,30,0.0
686000,30,0.0
686100,30,0.0
686200,30,0.0
686300,30,0.0
686400,30,0.0
686500,30,0.0
686600,30,0.0
686700,30,0.0
686800,30,0.0
686900,30,0.0
687000,120,0.0
687100,120,15.3
687200,120,31.8
687300,120,38.3
687400,120,40.7
687500,120,41.2
687600,120,42.2
687700,120,42.9
687800,120,42.9
687900,120,43.1
688000,120,42.5
688100,120,42.9
688200,120,43.4
688300,120,43.0
688400,120,42.3
688500,60,41.2
688600,60,34.6
688700,60,27.0
688800,60,22.4
688900,60,19.4
689000,60,19.4
689100,60,19.5
689200,60,19.6
689300,60,20.2
689400,60,20.4
689500,60,20.3
689600,60,20.3
689700,60,20.2
689800,60,19.9
689900,60,19.6
690000,150,19.3
690100,150,31.8
690200,150,44.6
690300,150,48.1
690400,150,48.3
690500,150,48.0
690600,150,46.8
690700,150,45.4
690800,150,45.9
690900,150,46.0
691000,150,45.5
691100,150,46.0
691200,150,46.7
691300,150,48.0
691400,150,48.7
691500,120,48.7
691600,120,48.0
691700,120,45.4
691800,120,43.5
691900,120,42.6
692000,120,42.5
692100,120,42.3
692200,120,43.6
692300,120,44.5
692400,120,44.3
692500,120,44.8
692600,120,44.8
692700,120,44.4
692800,120,44.8
692900,120,45.2
693000,150,44.3
693100,150,45.4
693200,150,45.9
693300,150,45.7
693400,150,45.9
693500,150,45.9
693600,150,46.6
693700,150,48.5
693800,150,48.6
693900,150,48.3
694000,150,48.6
694100,150,49.0
694200,150,48.1
694300,150,47.7
694400,150,46.3
694500,30,46.0
694600,30,38.5
694700,30,26.8
694800,30,18.7
694900,30,12.2
695000,30,7.3
695100,30,3.8
695200,30,0.8
695300,30,0.0
695400,30,0.0
695500,30,0.0
695600,30,0.0
695700,30,0.0
695800,30,0.0
695900,30,0.0
696000,90,0.0
696100,90,10.1
696200,90,23.2
696300,90,29.8
696400,90,32.8
696500,90,34.1
696600,90,34.9
696700,90,35.5
696800,90,35.5
696900,90,36.6
697000,90,36.4
697100,90,34.6
697200,90,33.7
697300,90,31.5
697400,90,30.6
697500,150,31.4
697600,150,37.8
697700,150,43.6
697800,150,46.6
697900,150,46.9
698000,150,48.2
698100,150,48.5
698200,150,48.9
698300,150,49.5
698400,150,49.6
698500,150,48.5
698600,150,48.3
698700,150,47.7
698800,150,47.4
698900,150,48.5
699000,120,49.4
699100,120,47.6
699200,120,45.7
699300,120,45.2
699400,120,44.4
699500,120,44.9
699600,120,45.2
699700,120,44.9
699800,120,44.0
699900,120,42.7
700000,120,41.3
700100,120,41.1
700200,120,40.8
700300,120,42.0
700400,120,43.4
700500,150,43.7
700600,150,45.7
700700,150,48.1
700800,150,48.2
700900,150,49.2
701000,150,48.5
701100,150,46.9
701200,150,45.9
701300,150,46.2
701400,150,46.6
701500,150,48.6
701600,150,49.2
701700,150,48.9
701800,150,49.2
701900,150,49.0
702000,30,49.0
702100,30,43.5
702200,30,31.1
702300,30,20.0
702400,30,12.0
702500,30,4.3
702600,30,0.0
702700,30,0.0
702800,30,0.0
702900,30,0.0
703000,30,0.0
703100,30,0.0
703200,30,0.0
703300,30,0.0
703400,30,0.0
703500,120,0.0
703600,120,15.6
703700,120,31.9
703800,120,36.9
703900,120,39.0
704000,120,37.6
704100,120,38.1
704200,120,40.3
704300,120,41.6
704400,120,43.1
704500,120,43.7
704600,120,44.1
704700,120,44.8
704800,120,45.0
704900,120,44.5
705000,150,44.4
705100,150,45.8
705200,150,46.7
705300,150,48.1
705400,150,48.7
705500,150,48.9
705600,150,49.6
705700,150,49.9
705800,150,49.2
705900,150,49.7
706000,150,49.9
706100,150,49.2
706200,150,49.0
706300,150,48.1
706400,150,46.2
706500,90,45.8
706600,90,42.7
706700,90,38.4
706800,90,37.1
706900,90,36.4
707000,90,35.6
707100,90,35.7
707200,90,35.2
707300,90,35.7
707400,90,36.4
707500,90,36.0
707600,90,35.1
707700,90,33.8
707800,90,31.4
707900,90,30.9
708000,30,31.2
708100,30,25.5
708200,30,16.1
708300,30,9.7
708400,30,5.0
708500,30,1.7
708600,30,0.0
708700,30,0.0
708800,30,0.0
708900,30,0.0
709000,30,0.0
709100,30,0.0
709200,30,0.0
709300,30,0.0
709400,30,0.0
709500,150,0.0
709600,150,21.8
709700,150,42.5
709800,150,47.6
709900,150,48.3
710000,150,49.1
710100,150,49.2
710200,150,49.1
710300,150,49.4
710400,150,47.7
710500,150,47.1
710600,150,45.9
710700,150,44.1
710800,150,43.4
710900,150,45.8
711000,30,47.3
711100,30,41.6
711200,30,30.5
711300,30,21.6
711400,30,15.3
711500,30,10.2
711600,30,6.3
711700,30,3.1
711800,30,0.6
711900,30,0.0
712000,30,-0.1
712100,30,0.0
712200,30,0.0
712300,30,0.0
712400,30,0.0
712500,60,0.0
712600,60,4.3
712700,60,11.0
712800,60,14.5
712900,60,17.1
713000,60,18.6
713100,60,19.5
713200,60,20.7
713300,60,21.0
713400,60,20.7
713500,60,20.0
713600,60,19.4
713700,60,19.0
713800,60,18.0
713900,60,16.3
714000,30,16.1
714100,30,12.0
714200,30,5.7
714300,30,0.8
714400,30,0.0
714500,30,0.0
714600,30,0.0
714700,30,0.0
714800,30,0.0
714900,30,0.0
715000,30,0.0
715100,30,0.0
715200,30,0.0
715300,30,0.0
715400,30,0.0
715500,120,0.0
715600,120,15.6
715700,120,32.8
715800,120,39.5
715900,120,42.9
716000,120,43.6
716100,120,44.6
716200,120,44.8
716300,120,44.3
716400,120,44.6
716500,120,44.8
716600,120,44.5
716700,120,44.1
716800,120,42.7
716900,120,40.8
717000,30,39.5
717100,30,31.4
717200,30,18.5
717300,30,9.9
717400,30,3.6
717500,30,0.1
717600,30,0.0
717700,30,0.0
717800,30,0.0
717900,30,0.0
718000,30,0.0
718100,30,0.0
718200,30,0.0
718300,30,0.0
718400,30,0.0
718500,60,0.0
718600,60,2.9
718700,60,7.8
718800,60,11.7
718900,60,13.9
719000,60,15.9
719100,60,17.0
719200,60,17.5
719300,60,18.1
719400,60,18.7
719500,60,18.7
719600,60,19.1
719700,60,19.1
719800,60,18.9
719900,60,19.3
720000,90,19.3
720100,90,24.0
720200,90,30.4
720300,90,32.8
720400,90,33.2
720500,90,32.8
720600,90,31.5
720700,90,30.5
720800,90,30.7
720900,90,31.0
721000,90,31.9
721100,90,33.4
721200,90,34.3
721300,90,35.6
721400,90,36.0
721500,150,35.6
721600,150,41.6
721700,150,47.3
721800,150,48.3
721900,150,49.4
722000,150,48.3
722100,150,46.6
722200,150,44.1
722300,150,42.3
722400,150,42.2
722500,150,45.8
722600,150,47.8
722700,150,48.1
722800,150,49.4
722900,150,49.7
723000,60,49.4
723100,60,44.9
723200,60,36.5
723300,60,30.7
723400,60,26.4
723500,60,22.8
723600,60,20.2
723700,60,18.2
723800,60,17.2
723900,60,17.5
724000,60,17.2
724100,60,17.5
724200,60,17.6
724300,60,18.2
724400,60,19.1
724500,90,20.0
724600,90,24.9
724700,90,30.9
724800,90,34.1
724900,90,35.5
725000,90,35.8
725100,90,36.5
725200,90,36.6
725300,90,36.2
725400,90,36.9
725500,90,36.1
725600,90,34.6
725700,90,32.4
725800,90,29.1
725900,90,27.8
726000,30,28.4
726100,30,21.7
726200,30,10.6
726300,30,3.1
726400,30,0.0
726500,30,0.0
726600,30,0.0
726700,30,0.0
726800,30,0.0
726900,30,0.0
727000,30,0.0
727100,30,0.0
727200,30,0.0
727300,30,0.0
727400,30,0.0
727500,90,0.0
727600,90,8.9
727700,90,21.6
727800,90,28.4
727900,90,31.6
728000,90,33.8
728100,90,34.8
728200,90,34.9
728300,90,35.5
728400,90,35.7
728500,90,35.7
728600,90,36.4
728700,90,34.9
728800,90,33.3
728900,90,32.1
729000,30,30.4
729100,30,23.6
729200,30,13.4
729300,30,5.2
729400,30,0.1
729500,30,0.0
729600,30,0.0
729700,30,0.0
729800,30,0.0
729900,30,0.0
730000,30,0.0
730100,30,0.0
730200,30,0.0
730300,30,0.0
730400,30,0.0
730500,90,0.0
730600,90,9.6
730700,90,21.7
730800,90,27.4
730900,90,31.8
731000,90,33.9
731100,90,34.6
731200,90,35.6
731300,90,36.0
731400,90,35.8
731500,90,36.4
731600,90,36.4
731700,90,36.1
731800,90,36.5
731900,90,35.2
732000,150,33.4
732100,150,37.1
732200,150,40.3
732300,150,40.8
732400,150,42.7
732500,150,45.4
732600,150,47.1
732700,150,48.9
732800,150,49.1
732900,150,49.6
733000,150,49.6
733100,150,49.4
733200,150,49.7
733300,150,49.0
733400,150,47.6
733500,90,47.8
733600,90,44.4
733700,90,39.8
733800,90,38.6
733900,90,37.9
734000,90,37.1
734100,90,37.2
734200,90,36.9
734300,90,36.4
734400,90,36.6
734500,90,37.0
734600,90,36.5
734700,90,35.2
734800,90,32.4
734900,90,28.6
735000,30,27.0
735100,30,19.4
735200,30,6.5
735300,30,0.1
735400,30,0.0
735500,30,0.0
735600,30,0.0
735700,30,0.0
735800,30,0.0
735900,30,0.0
736000,30,0.0
736100,30,0.0
736200,30,0.0
736300,30,0.0
736400,30,0.0
736500,120,0.0
736600,120,13.6
736700,120,29.5
736800,120,36.0
736900,120,39.8
737000,120,42.6
737100,120,43.7
737200,120,43.6
737300,120,44.3
737400,120,44.3
737500,120,44.0
737600,120,44.0
737700,120,42.6
737800,120,40.9
737900,120,40.3
738000,150,40.9
738100,150,43.9
738200,150,48.2
738300,150,49.1
738400,150,48.9
738500,150,49.4
738600,150,49.0
738700,150,48.9
738800,150,49.7
738900,150,48.5
739000,150,44.5
739100,150,41.5
739200,150,40.9
739300,150,42.2
739400,150,44.1
739500,60,46.2
739600,60,43.0
739700,60,35.6
739800,60,30.2
739900,60,27.2
740000,60,25.3
740100,60,23.9
740200,60,23.3
740300,60,22.7
740400,60,22.6
740500,60,22.6
740600,60,21.8
740700,60,20.5
740800,60,20.0
740900,60,19.5
741000,30,18.1
741100,30,12.8
741200,30,4.7
741300,30,0.0
741400,30,0.0
741500,30,0.0
741600,30,0.0
741700,30,0.0
741800,30,0.0
741900,30,0.0
742000,30,0.0
742100,30,0.0
742200,30,0.0
742300,30,0.0
742400,30,0.0
742500,150,0.0
742600,150,21.6
742700,150,41.1
742800,150,46.0
742900,150,47.8
743000,150,48.6
743100,150,49.6
743200,150,49.7
743300,150,49.2
743400,150,49.7
743500,150,50.0
743600,150,48.6
743700,150,46.6
743800,150,44.4
743900,150,43.2
744000,120,44.0
744100,120,43.4
744200,120,43.2
744300,120,44.1
744400,120,44.5
744500,120,44.1
744600,120,44.8
744700,120,44.8
744800,120,44.5
744900,120,43.9
745000,120,42.6
745100,120,40.6
745200,120,40.8
745300,120,41.3
745400,120,42.3
745500,30,43.7
745600,30,37.6
745700,30,27.9
745800,30,19.6
745900,30,13.0
746000,30,8.0
746100,30,3.4
746200,30,0.1
746300,30,0.0
746400,30,0.0
746500,30,0.0
746600,30,0.0
746700,30,0.0
746800,30,0.0
746900,30,0.0
747000,150,0.0
747100,150,22.1
747200,150,42.6
747300,150,48.0
747400,150,48.7
747500,150,48.1
747600,150,44.1
747700,150,40.6
747800,150,39.9
747900,150,41.1
748000,150,42.2
748100,150,46.6
748200,150,49.0
748300,150,49.0
748400,150,49.5
748500,30,49.6
748600,30,43.0
748700,30,32.4
748800,30,23.5
748900,30,16.2
749000,30,9.8
749100,30,4.7
749200,30,0.3
749300,30,0.0
749400,30,0.0
749500,30,0.0
749600,30,0.0
749700,30,0.0
749800,30,0.0
749900,30,0.0
750000,90,0.0
750100,90,9.3
750200,90,22.4
750300,90,28.2
750400,90,30.4
750500,90,31.8
750600,90,33.2
750700,90,34.2
750800,90,34.9
750900,90,35.3
751000,90,36.2
751100,90,36.6
751200,90,36.4
751300,90,36.7
751400,90,36.7
751500,60,36.4
751600,60,33.9
751700,60,29.6
751800,60,24.0
751900,60,18.5
752000,60,13.8
752100,60,10.7
752200,60,7.9
752300,60,5.5
752400,60,4.1
752500,60,1.0
752600,60,0.0
752700,60,0.1
752800,60,0.0
752900,60,0.0
753000,120,0.0
753100,120,12.4
753200,120,26.9
753300,120,33.2
753400,120,36.6
753500,120,37.4
753600,120,40.2
753700,120,42.6
753800,120,43.6
753900,120,44.4
754000,120,44.4
754100,120,44.1
754200,120,44.6
754300,120,44.9
754400,120,43.0
754500,60,42.1
754600,60,34.7
754700,60,26.3
754800,60,21.9
754900,60,19.3
755000,60,17.6
755100,60,18.2
755200,60,18.9
755300,60,19.6
755400,60,20.2
755500,60,20.2
755600,60,20.8
755700,60,21.0
755800,60,20.8
755900,60,20.8
756000,150,20.7
756100,150,32.5
756200,150,44.9
756300,150,48.5
756400,150,48.2
756500,150,44.8
756600,150,41.5
756700,150,39.5
756800,150,39.4
756900,150,41.3
757000,150,43.7
757100,150,48.3
757200,150,49.4
757300,150,49.2
757400,150,49.7
757500,60,50.0
757600,60,44.8
757700,60,37.6
757800,60,32.1
757900,60,27.2
758000,60,24.1
758100,60,20.8
758200,60,18.2
758300,60,17.2
758400,60,17.5
758500,60,18.2
758600,60,18.9
758700,60,18.6
758800,60,19.3
758900,60,19.9
759000,90,20.3
759100,90,25.1
759200,90,31.1
759300,90,33.8
759400,90,35.6
759500,90,36.1
759600,90,36.1
759700,90,36.7
759800,90,36.7
759900,90,35.5
760000,90,32.7
760100,90,29.3
760200,90,26.1
760300,90,24.2
760400,90,23.6
760500,120,24.4
760600,120,30.4
760700,120,36.0
760800,120,39.7
760900,120,42.9
761000,120,44.1
761100,120,44.0
761200,120,44.6
761300,120,44.8
761400,120,44.5
761500,120,45.2
761600,120,43.0
761700,120,42.1
761800,120,40.7
761900,120,40.7
762000,150,42.0
762100,150,45.8
762200,150,48.2
762300,150,49.5
762400,150,49.7
762500,150,49.1
762600,150,49.7
762700,150,49.4
762800,150,45.5
762900,150,41.1
763000,150,38.3
763100,150,37.1
763200,150,39.2
763300,150,42.6
763400,150,46.7
763500,90,49.2
763600,90,46.0
763700,90,40.9
763800,90,39.3
763900,90,38.4
764000,90,37.6
764100,90,37.9
764200,90,37.9
764300,90,36.5
764400,90,35.8
764500,90,34.3
764600,90,33.5
764700,90,34.6
764800,90,34.3
764900,90,35.5
765000,30,36.1
765100,30,31.0
765200,30,22.6
765300,30,15.9
765400,30,10.3
765500,30,6.5
765600,30,3.3
765700,30,0.4
765800,30,0.0
765900,30,0.0
766000,30,0.0
766100,30,0.0
766200,30,0.0
766300,30,0.0
766400,30,0.0
766500,90,0.0
766600,90,9.8
766700,90,23.5
766800,90,30.0
766900,90,33.0
767000,90,34.9
767100,90,35.2
767200,90,33.4
767300,90,31.1
767400,90,28.4
767500,90,25.6
767600,90,23.7
767700,90,22.7
767800,90,23.0
767900,90,23.7
768000,150,24.7
768100,150,35.7
768200,150,45.7
768300,150,48.1
768400,150,49.2
768500,150,49.2
768600,150,49.0
768700,150,49.6
768800,150,49.7
768900,150,47.7
769000,150,46.9
769100,150,45.9
769200,150,46.0
769300,150,47.8
769400,150,49.1
769500,90,49.2
769600,90,46.0
769700,90,41.5
769800,90,38.5
769900,90,37.8
770000,90,36.1
770100,90,31.6
770200,90,25.8
770300,90,20.5
770400,90,17.1
770500,90,14.4
770600,90,13.0
770700,90,11.5
770800,90,10.7
770900,90,10.5
771000,150,12.5
771100,150,25.6
771200,150,38.3
771300,150,45.9
771400,150,48.7
771500,150,49.0
771600,150,49.7
771700,150,49.7
771800,150,49.5
771900,150,50.0
772000,150,50.1
772100,150,49.0
772200,150,48.7
772300,150,47.8
772400,150,47.8
772500,30,48.9
772600,30,43.0
772700,30,31.5
772800,30,23.1
772900,30,16.3
773000,30,10.6
773100,30,6.4
773200,30,3.1
773300,30,0.4
773400,30,0.0
773500,30,0.0
773600,30,0.0
773700,30,0.0
773800,30,0.0
773900,30,0.0
774000,60,0.0
774100,60,3.7
774200,60,9.8
774300,60,13.6
774400,60,15.8
774500,60,18.0
774600,60,19.1
774700,60,19.6
774800,60,19.5
774900,60,19.1
775000,60,18.4
775100,60,17.9
775200,60,16.2
775300,60,13.9
775400,60,11.2
775500,30,9.2
775600,30,2.6
775700,30,0.0
775800,30,0.0
775900,30,0.0
776000,30,0.0
776100,30,0.0
776200,30,0.0
776300,30,0.0
776400,30,0.0
776500,30,0.0
776600,30,0.0
776700,30,0.0
776800,30,0.0
