t_ms,pwm_cmd,rpm_actual,pwm_output
1783400,90,-41.2
1783500,60,-41.3
1783600,60,-38.4
1783700,60,-35.1
1783800,60,-32.5
1783900,60,-30.5
1784000,60,-29.7
1784100,60,-29.0
1784200,60,-28.2
1784300,60,-28.2
1784400,60,-27.9
1784500,60,-27.4
1784600,60,-27.6
1784700,60,-27.6
1784800,60,-27.0
1784900,60,-27.4
1785000,90,-27.3
1785100,90,-30.6
1785200,90,-36.0
1785300,90,-38.4
1785400,90,-39.3
1785500,90,-40.3
1785600,90,-40.3
1785700,90,-40.9
1785800,90,-40.9
1785900,90,-40.6
1786000,90,-41.2
1786100,90,-41.2
1786200,90,-40.7
1786300,90,-41.2
1786400,90,-41.1
1786500,30,-40.7
1786600,30,-36.7
1786700,30,-29.1
1786800,30,-22.8
1786900,30,-18.2
1787000,30,-14.5
1787100,30,-11.6
1787200,30,-9.6
1787300,30,-7.9
1787400,30,-6.8
1787500,30,-5.9
1787600,30,-5.2
1787700,30,-4.7
1787800,30,-4.6
1787900,30,-4.2
1788000,60,-4.2
1788100,60,-8.8
1788200,60,-15.6
1788300,60,-19.5
1788400,60,-22.3
1788500,60,-23.9
1788600,60,-24.7
1788700,60,-25.6
1788800,60,-25.9
1788900,60,-26.5
1789000,60,-26.8
1789100,60,-26.7
1789200,60,-26.9
1789300,60,-27.0
1789400,60,-26.8
1789500,150,-27.0
1789600,150,-38.3
1789700,150,-48.1
1789800,150,-51.0
1789900,150,-51.8
1790000,150,-51.5
1790100,150,-52.3
1790200,150,-52.3
1790300,150,-51.8
1790400,150,-52.3
1790500,150,-52.4
1790600,150,-51.9
1790700,150,-52.4
1790800,150,-52.4
1790900,150,-51.9
1791000,120,-52.4
1791100,120,-51.0
1791200,120,-48.7
1791300,120,-48.6
1791400,120,-48.3
1791500,120,-48.0
1791600,120,-48.3
1791700,120,-48.2
1791800,120,-47.7
1791900,120,-48.3
1792000,120,-47.8
1792100,120,-48.2
1792200,120,-48.2
1792300,120,-47.8
1792400,120,-48.2
1792500,30,-48.2
1792600,30,-42.9
1792700,30,-34.6
1792800,30,-27.4
1792900,30,-21.7
1793000,30,-17.3
1793100,30,-13.9
1793200,30,-11.1
1793300,30,-9.2
1793400,30,-7.7
1793500,30,-6.6
1793600,30,-5.9
1793700,30,-5.2
1793800,30,-4.8
1793900,30,-4.7
1794000,60,-4.5
1794100,60,-9.1
1794200,60,-15.8
1794300,60,-20.0
1794400,60,-22.3
1794500,60,-24.2
1794600,60,-25.3
1794700,60,-25.5
1794800,60,-26.3
1794900,60,-26.7
1795000,60,-26.4
1795100,60,-26.9
1795200,60,-26.7
1795300,60,-27.0
1795400,60,-27.0
1795500,30,-26.8
1795600,30,-24.1
1795700,30,-19.0
1795800,30,-14.9
1795900,30,-12.1
1796000,30,-9.9
1796100,30,-8.3
1796200,30,-7.0
1796300,30,-6.3
1796400,30,-5.5
1796500,30,-5.2
1796600,30,-4.8
1796700,30,-4.6
1796800,30,-4.5
1796900,30,-4.3
1797000,150,-4.2
1797100,150,-25.8
1797200,150,-45.0
1797300,150,-49.4
1797400,150,-51.4
1797500,150,-51.8
1797600,150,-51.5
1797700,150,-52.2
1797800,150,-52.2
1797900,150,-51.8
1798000,150,-52.3
1798100,150,-52.4
1798200,150,-51.8
1798300,150,-52.3
1798400,150,-51.8
1798500,90,-52.3
1798600,90,-49.4
1798700,90,-45.5
1798800,90,-44.1
1798900,90,-42.7
1799000,90,-41.6
1799100,90,-41.5
1799200,90,-41.2
1799300,90,-40.8
1799400,90,-41.1
1799500,90,-41.2
1799600,90,-40.6
1799700,90,-40.9
1799800,90,-41.1
1799900,90,-40.6
1800000,60,-40.9
1800100,60,-38.5
1800200,60,-34.3
1800300,60,-32.3
1800400,60,-30.5
1800500,60,-29.0
1800600,60,-28.6
1800700,60,-28.2
1800800,60,-27.4
1800900,60,-27.6
1801000,60,-27.3
1801100,60,-27.0
1801200,60,-27.3
1801300,60,-27.2
1801400,60,-26.9
1801500,90,-27.2
1801600,90,-30.5
1801700,90,-35.7
1801800,90,-38.1
1801900,90,-39.0
1802000,90,-40.1
1802100,90,-40.4
1802200,90,-40.3
1802300,90,-40.8
1802400,90,-40.9
1802500,90,-40.6
1802600,90,-40.9
1802700,90,-41.1
1802800,90,-40.6
1802900,90,-41.1
1803000,150,-41.2
1803100,150,-45.5
1803200,150,-50.6
1803300,150,-51.8
1803400,150,-51.7
1803500,150,-52.4
1803600,150,-52.4
1803700,150,-51.9
1803800,150,-52.3
1803900,150,-52.3
1804000,150,-51.8
1804100,150,-52.4
1804200,150,-52.4
1804300,150,-51.9
1804400,150,-52.4
1804500,30,-52.6
1804600,30,-46.4
1804700,30,-37.6
1804800,30,-29.6
1804900,30,-23.7
1805000,30,-18.9
1805100,30,-15.1
1805200,30,-12.1
1805300,30,-9.9
1805400,30,-8.3
1805500,30,-7.1
1805600,30,-6.3
1805700,30,-5.6
1805800,30,-5.1
1805900,30,-4.8
1806000,150,-4.6
1806100,150,-26.4
1806200,150,-45.2
1806300,150,-49.6
1806400,150,-51.4
1806500,150,-51.9
1806600,150,-51.5
1806700,150,-52.2
1806800,150,-52.2
1806900,150,-51.7
1807000,150,-52.2
1807100,150,-52.0
1807200,150,-51.7
1807300,150,-52.3
1807400,150,-52.3
1807500,60,-51.8
1807600,60,-48.1
1807700,60,-41.5
1807800,60,-36.5
1807900,60,-33.7
1808000,60,-31.4
1808100,60,-30.4
1808200,60,-29.5
1808300,60,-28.6
1808400,60,-28.3
1808500,60,-28.1
1808600,60,-27.6
1808700,60,-27.7
1808800,60,-27.6
1808900,60,-27.2
1809000,30,-27.6
1809100,30,-24.6
1809200,30,-19.3
1809300,30,-15.7
1809400,30,-12.6
1809500,30,-10.2
1809600,30,-8.5
1809700,30,-7.3
1809800,30,-6.3
1809900,30,-5.6
1810000,30,-5.2
1810100,30,-4.8
1810200,30,-4.6
1810300,30,-4.5
1810400,30,-4.3
1810500,120,-4.3
1810600,120,-20.9
1810700,120,-37.6
1810800,120,-44.0
1810900,120,-45.8
1811000,120,-45.7
1811100,120,-46.8
1811200,120,-47.1
1811300,120,-48.0
1811400,120,-48.1
1811500,120,-47.7
1811600,120,-48.2
1811700,120,-48.3
1811800,120,-47.8
1811900,120,-48.3
1812000,150,-48.5
1812100,150,-49.6
1812200,150,-51.7
1812300,150,-52.2
1812400,150,-51.8
1812500,150,-52.3
1812600,150,-52.4
1812700,150,-51.9
1812800,150,-52.4
1812900,150,-52.6
1813000,150,-51.9
1813100,150,-52.4
1813200,150,-52.4
1813300,150,-51.9
1813400,150,-52.4
1813500,90,-52.6
1813600,90,-48.9
1813700,90,-45.3
1813800,90,-43.4
1813900,90,-41.8
1814000,90,-41.8
1814100,90,-41.6
1814200,90,-40.9
1814300,90,-41.3
1814400,90,-40.7
1814500,90,-41.1
1814600,90,-41.1
1814700,90,-40.7
1814800,90,-41.1
1814900,90,-41.1
1815000,150,-40.7
1815100,150,-45.7
1815200,150,-50.4
1815300,150,-51.1
1815400,150,-52.0
1815500,150,-52.2
1815600,150,-51.5
1815700,150,-52.2
1815800,150,-52.3
1815900,150,-51.8
1816000,150,-52.3
1816100,150,-52.4
1816200,150,-51.9
1816300,150,-52.4
1816400,150,-52.4
1816500,60,-51.9
1816600,60,-48.0
1816700,60,-41.1
1816800,60,-36.2
1816900,60,-33.4
1817000,60,-31.4
1817100,60,-29.8
1817200,60,-29.2
1817300,60,-28.6
1817400,60,-27.8
1817500,60,-27.8
1817600,60,-27.4
1817700,60,-27.6
1817800,60,-27.6
1817900,60,-27.0
1818000,150,-27.3
1818100,150,-38.3
1818200,150,-48.1
1818300,150,-51.3
1818400,150,-51.9
1818500,150,-51.8
1818600,150,-52.4
1818700,150,-52.4
1818800,150,-51.9
1818900,150,-52.4
1819000,150,-52.4
1819100,150,-51.9
1819200,150,-52.3
1819300,150,-52.4
1819400,150,-51.9
1819500,30,-52.6
1819600,30,-47.2
1819700,30,-37.4
1819800,30,-30.1
1819900,30,-24.0
1820000,30,-18.9
1820100,30,-15.3
1820200,30,-12.2
1820300,30,-9.9
1820400,30,-8.3
1820500,30,-7.1
1820600,30,-6.1
1820700,30,-5.5
1820800,30,-5.1
1820900,30,-4.7
1821000,90,-4.5
1821100,90,-14.9
1821200,90,-27.8
1821300,90,-34.2
1821400,90,-37.0
1821500,90,-38.9
1821600,90,-39.7
1821700,90,-39.8
1821800,90,-40.4
1821900,90,-40.7
1822000,90,-40.4
1822100,90,-40.8
1822200,90,-40.8
1822300,90,-40.6
1822400,90,-40.9
1822500,30,-41.2
1822600,30,-36.4
1822700,30,-29.2
1822800,30,-23.2
1822900,30,-18.2
1823000,30,-14.8
1823100,30,-12.0
1823200,30,-9.7
1823300,30,-8.2
1823400,30,-7.0
1823500,30,-6.1
1823600,30,-5.5
1823700,30,-5.0
1823800,30,-4.6
1823900,30,-4.6
1824000,60,-4.3
1824100,60,-8.8
1824200,60,-15.7
1824300,60,-19.8
1824400,60,-22.4
1824500,60,-24.2
1824600,60,-25.0
1824700,60,-25.9
1824800,60,-26.3
1824900,60,-26.3
1825000,60,-26.7
1825100,60,-26.8
1825200,60,-26.5
1825300,60,-26.9
1825400,60,-26.9
1825500,30,-26.8
1825600,30,-23.9
1825700,30,-18.9
1825800,30,-14.8
1825900,30,-12.1
1826000,30,-9.8
1826100,30,-8.2
1826200,30,-7.0
1826300,30,-6.1
1826400,30,-5.5
1826500,30,-5.1
1826600,30,-4.8
1826700,30,-4.5
1826800,30,-4.3
1826900,30,-4.3
1827000,60,-4.2
1827100,60,-8.7
1827200,60,-15.4
1827300,60,-19.8
1827400,60,-22.3
1827500,60,-23.6
1827600,60,-25.0
1827700,60,-25.5
1827800,60,-25.8
1827900,60,-26.4
1828000,60,-26.5
1828100,60,-26.3
1828200,60,-26.7
1828300,60,-26.7
1828400,60,-26.5
1828500,150,-26.9
1828600,150,-38.0
1828700,150,-47.4
1828800,150,-50.8
1828900,150,-51.7
1829000,150,-51.5
1829100,150,-52.2
1829200,150,-52.2
1829300,150,-51.7
1829400,150,-52.2
1829500,150,-52.2
1829600,150,-51.8
1829700,150,-52.3
1829800,150,-52.3
1829900,150,-51.8
1830000,30,-52.4
1830100,30,-46.8
1830200,30,-37.0
1830300,30,-29.6
1830400,30,-23.3
1830500,30,-18.7
1830600,30,-14.9
1830700,30,-11.9
1830800,30,-9.9
1830900,30,-8.2
1831000,30,-6.9
1831100,30,-6.0
1831200,30,-5.5
1831300,30,-4.8
1831400,30,-4.7
1831500,90,-4.3
1831600,90,-14.4
1831700,90,-27.8
1831800,90,-34.1
1831900,90,-36.9
1832000,90,-38.8
1832100,90,-39.7
1832200,90,-39.7
1832300,90,-40.3
1832400,90,-40.6
1832500,90,-40.2
1832600,90,-40.7
1832700,90,-40.8
1832800,90,-40.4
1832900,90,-40.8
1833000,120,-40.9
1833100,120,-43.0
1833200,120,-46.6
1833300,120,-47.6
1833400,120,-47.6
1833500,120,-48.2
1833600,120,-47.7
1833700,120,-48.2
1833800,120,-48.2
1833900,120,-47.7
1834000,120,-48.3
1834100,120,-48.2
1834200,120,-47.7
1834300,120,-48.2
1834400,120,-48.3
1834500,30,-47.7
1834600,30,-43.2
1834700,30,-34.4
1834800,30,-27.0
1834900,30,-21.6
1835000,30,-17.2
1835100,30,-13.5
1835200,30,-11.2
1835300,30,-9.1
1835400,30,-7.7
1835500,30,-6.6
1835600,30,-5.7
1835700,30,-5.2
1835800,30,-4.8
1835900,30,-4.6
1836000,60,-4.3
1836100,60,-8.9
1836200,60,-15.7
1836300,60,-19.6
1836400,60,-22.3
1836500,60,-23.7
1836600,60,-24.5
1836700,60,-25.6
1836800,60,-25.8
1836900,60,-26.4
1837000,60,-26.7
1837100,60,-26.5
1837200,60,-26.8
1837300,60,-26.9
1837400,60,-26.7
1837500,150,-27.0
1837600,150,-38.0
1837700,150,-48.0
1837800,150,-51.0
1837900,150,-51.7
1838000,150,-51.4
1838100,150,-52.2
1838200,150,-52.2
1838300,150,-51.8
1838400,150,-52.3
1838500,150,-52.3
1838600,150,-51.8
1838700,150,-52.3
1838800,150,-52.3
1838900,150,-51.8
1839000,90,-52.4
1839100,90,-49.5
1839200,90,-44.8
1839300,90,-43.2
1839400,90,-42.2
1839500,90,-41.2
1839600,90,-41.5
1839700,90,-41.2
1839800,90,-40.8
1839900,90,-41.1
1840000,90,-40.8
1840100,90,-41.1
1840200,90,-41.1
1840300,90,-40.7
1840400,90,-41.1
1840500,60,-41.1
1840600,60,-38.3
1840700,60,-34.8
1840800,60,-32.4
1840900,60,-30.2
1841000,60,-29.5
1841100,60,-28.7
1841200,60,-27.9
1841300,60,-27.9
1841400,60,-27.7
1841500,60,-27.3
1841600,60,-27.4
1841700,60,-27.3
1841800,60,-26.9
1841900,60,-27.2
1842000,120,-27.3
1842100,120,-34.1
1842200,120,-42.9
1842300,120,-46.6
1842400,120,-46.9
1842500,120,-47.8
1842600,120,-48.0
1842700,120,-47.6
1842800,120,-48.2
1842900,120,-48.3
1843000,120,-47.8
1843100,120,-48.2
1843200,120,-47.7
1843300,120,-48.3
1843400,120,-48.3
1843500,30,-47.8
1843600,30,-43.4
1843700,30,-34.3
1843800,30,-26.9
1843900,30,-21.6
1844000,30,-17.0
1844100,30,-13.4
1844200,30,-11.1
1844300,30,-8.9
1844400,30,-7.5
1844500,30,-6.5
1844600,30,-5.6
1844700,30,-5.1
1844800,30,-4.8
1844900,30,-4.5
1845000,90,-4.3
1845100,90,-14.7
1845200,90,-27.8
1845300,90,-33.7
1845400,90,-37.1
1845500,90,-38.9
1845600,90,-39.3
1845700,90,-40.3
1845800,90,-40.4
1845900,90,-40.2
1846000,90,-40.7
1846100,90,-40.7
1846200,90,-40.3
1846300,90,-40.9
1846400,90,-40.4
1846500,30,-40.9
1846600,30,-36.4
1846700,30,-28.6
1846800,30,-22.7
1846900,30,-18.0
1847000,30,-14.3
1847100,30,-11.7
1847200,30,-9.6
1847300,30,-7.9
1847400,30,-6.9
1847500,30,-6.0
1847600,30,-5.5
1847700,30,-5.0
1847800,30,-4.6
1847900,30,-4.5
1848000,60,-4.5
1848100,60,-8.9
1848200,60,-15.6
1848300,60,-19.8
1848400,60,-22.3
1848500,60,-23.9
1848600,60,-25.1
1848700,60,-25.9
1848800,60,-26.0
1848900,60,-26.5
1849000,60,-26.7
1849100,60,-26.7
1849200,60,-26.9
1849300,60,-26.9
1849400,60,-26.8
1849500,90,-26.9
1849600,90,-30.4
1849700,90,-35.7
1849800,90,-38.1
1849900,90,-39.0
1850000,90,-39.9
1850100,90,-40.3
1850200,90,-40.2
1850300,90,-40.7
1850400,90,-40.8
1850500,90,-40.4
1850600,90,-40.8
1850700,90,-40.8
1850800,90,-40.6
1850900,90,-40.9
1851000,150,-41.1
1851100,150,-45.4
1851200,150,-50.5
1851300,150,-51.7
1851400,150,-51.5
1851500,150,-52.3
1851600,150,-52.4
1851700,150,-51.8
1851800,150,-52.4
1851900,150,-52.3
1852000,150,-51.9
1852100,150,-52.4
1852200,150,-52.3
1852300,150,-51.8
1852400,150,-52.4
1852500,30,-52.4
1852600,30,-46.6
1852700,30,-37.5
1852800,30,-29.6
1852900,30,-23.6
1853000,30,-18.6
1853100,30,-14.7
1853200,30,-12.1
1853300,30,-9.7
1853400,30,-8.0
1853500,30,-6.9
1853600,30,-6.0
1853700,30,-5.2
1853800,30,-4.8
1853900,30,-4.6
1854000,90,-4.3
1854100,90,-14.5
1854200,90,-27.7
1854300,90,-33.7
1854400,90,-37.1
1854500,90,-38.8
1854600,90,-39.2
1854700,90,-40.1
1854800,90,-40.3
1854900,90,-40.1
1855000,90,-40.6
1855100,90,-40.7
1855200,90,-40.3
1855300,90,-40.8
1855400,90,-40.9
1855500,120,-40.4
1855600,120,-43.4
1855700,120,-46.6
1855800,120,-47.1
1855900,120,-47.8
1856000,120,-47.6
1856100,120,-48.1
1856200,120,-48.1
1856300,120,-47.6
1856400,120,-48.1
1856500,120,-48.2
1856600,120,-47.7
1856700,120,-48.3
1856800,120,-48.3
1856900,120,-47.8
1857000,90,-48.2
1857100,90,-46.2
1857200,90,-43.5
1857300,90,-42.5
1857400,90,-41.8
1857500,90,-40.9
1857600,90,-41.2
1857700,90,-41.1
1857800,90,-40.7
1857900,90,-41.1
1858000,90,-41.1
1858100,90,-40.7
1858200,90,-41.1
1858300,90,-41.1
1858400,90,-40.7
1858500,120,-41.1
1858600,120,-43.5
1858700,120,-46.3
1858800,120,-47.7
1858900,120,-48.1
1859000,120,-47.7
1859100,120,-48.2
1859200,120,-47.7
1859300,120,-48.2
1859400,120,-48.2
1859500,120,-47.7
1859600,120,-48.2
1859700,120,-48.2
1859800,120,-47.8
1859900,120,-48.3
1860000,60,-48.3
1860100,60,-44.4
1860200,60,-39.3
1860300,60,-35.3
1860400,60,-32.4
1860500,60,-30.9
1860600,60,-29.8
1860700,60,-28.7
1860800,60,-28.3
1860900,60,-28.1
1861000,60,-27.4
1861100,60,-27.4
1861200,60,-27.3
1861300,60,-27.2
1861400,60,-27.2
1861500,150,-27.3
1861600,150,-37.6
1861700,150,-48.3
1861800,150,-51.0
1861900,150,-51.4
1862000,150,-52.2
1862100,150,-52.2
1862200,150,-51.7
1862300,150,-52.3
1862400,150,-51.8
1862500,150,-52.3
1862600,150,-52.3
1862700,150,-51.8
1862800,150,-52.4
1862900,150,-52.3
1863000,120,-51.9
1863100,120,-50.9
1863200,120,-49.2
1863300,120,-48.1
1863400,120,-48.3
1863500,120,-48.3
1863600,120,-47.8
1863700,120,-48.2
1863800,120,-48.3
1863900,120,-47.7
1864000,120,-48.3
1864100,120,-48.2
1864200,120,-47.7
1864300,120,-48.2
1864400,120,-48.1
1864500,30,-47.7
1864600,30,-43.1
1864700,30,-34.2
1864800,30,-26.9
1864900,30,-21.6
1865000,30,-17.1
1865100,30,-13.5
1865200,30,-11.1
1865300,30,-9.1
1865400,30,-7.5
1865500,30,-6.5
1865600,30,-5.6
1865700,30,-5.2
1865800,30,-4.8
1865900,30,-4.5
1866000,150,-4.3
1866100,150,-26.0
1866200,150,-44.3
1866300,150,-49.6
1866400,150,-51.3
1866500,150,-51.3
1866600,150,-52.0
1866700,150,-52.2
1866800,150,-51.7
1866900,150,-52.2
1867000,150,-52.2
1867100,150,-51.8
1867200,150,-52.3
1867300,150,-52.2
1867400,150,-51.7
1867500,30,-52.2
1867600,30,-46.7
1867700,30,-36.7
1867800,30,-29.3
1867900,30,-23.2
1868000,30,-18.1
1868100,30,-14.8
1868200,30,-11.7
1868300,30,-9.6
1868400,30,-8.0
1868500,30,-6.8
1868600,30,-5.7
1868700,30,-5.2
1868800,30,-4.8
1868900,30,-4.5
1869000,90,-4.2
1869100,90,-14.3
1869200,90,-27.4
1869300,90,-33.7
1869400,90,-36.6
1869500,90,-38.6
1869600,90,-39.5
1869700,90,-39.7
1869800,90,-40.3
1869900,90,-40.6
1870000,90,-40.3
1870100,90,-40.8
1870200,90,-40.8
1870300,90,-40.6
1870400,90,-40.8
1870500,150,-40.9
1870600,150,-45.2
1870700,150,-50.4
1870800,150,-51.7
1870900,150,-51.5
1871000,150,-52.2
1871100,150,-52.3
1871200,150,-51.8
1871300,150,-52.3
1871400,150,-52.3
1871500,150,-51.8
1871600,150,-52.3
1871700,150,-52.3
1871800,150,-51.7
1871900,150,-52.3
1872000,90,-51.8
1872100,90,-49.4
1872200,90,-45.4
1872300,90,-43.0
1872400,90,-42.2
1872500,90,-41.7
1872600,90,-40.9
1872700,90,-41.3
1872800,90,-41.1
1872900,90,-40.7
1873000,90,-40.9
1873100,90,-40.9
1873200,90,-40.6
1873300,90,-40.9
1873400,90,-40.9
1873500,120,-40.6
1873600,120,-43.5
1873700,120,-46.8
1873800,120,-47.2
1873900,120,-47.8
1874000,120,-48.0
1874100,120,-47.6
1874200,120,-48.0
1874300,120,-48.0
1874400,120,-47.7
1874500,120,-48.1
1874600,120,-48.1
1874700,120,-47.6
1874800,120,-48.1
1874900,120,-48.1
1875000,30,-47.7
1875100,30,-42.9
1875200,30,-33.5
1875300,30,-26.8
1875400,30,-21.0
1875500,30,-16.5
1875600,30,-13.3
1875700,30,-10.7
1875800,30,-8.8
1875900,30,-7.4
1876000,30,-6.3
1876100,30,-5.6
1876200,30,-5.1
1876300,30,-4.7
1876400,30,-4.3
1876500,120,-4.3
1876600,120,-20.8
1876700,120,-37.4
1876800,120,-44.0
1876900,120,-45.8
1877000,120,-45.8
1877100,120,-46.9
1877200,120,-47.7
1877300,120,-47.3
1877400,120,-48.0
1877500,120,-48.0
1877600,120,-47.4
1877700,120,-48.1
1877800,120,-48.1
1877900,120,-47.8
1878000,150,-48.3
1878100,150,-50.0
1878200,150,-51.1
1878300,150,-52.3
1878400,150,-51.8
1878500,150,-52.3
1878600,150,-52.3
1878700,150,-51.8
1878800,150,-52.4
1878900,150,-52.3
1879000,150,-51.8
1879100,150,-52.3
1879200,150,-52.3
1879300,150,-51.8
1879400,150,-52.3
1879500,30,-52.3
1879600,30,-46.6
1879700,30,-37.5
1879800,30,-29.7
1879900,30,-23.2
1880000,30,-18.6
1880100,30,-14.7
1880200,30,-11.6
1880300,30,-9.7
1880400,30,-7.9
1880500,30,-6.8
1880600,30,-5.9
1880700,30,-5.4
1880800,30,-4.8
1880900,30,-4.5
1881000,60,-4.3
1881100,60,-8.8
1881200,60,-15.8
1881300,60,-19.8
1881400,60,-22.1
1881500,60,-24.0
1881600,60,-24.9
1881700,60,-25.8
1881800,60,-26.1
1881900,60,-26.1
1882000,60,-26.7
1882100,60,-26.7
1882200,60,-26.4
1882300,60,-26.8
1882400,60,-26.8
1882500,30,-26.7
1882600,30,-23.7
1882700,30,-18.6
1882800,30,-14.7
1882900,30,-11.9
1883000,30,-9.8
1883100,30,-7.9
1883200,30,-7.0
1883300,30,-6.0
1883400,30,-5.4
1883500,30,-5.0
1883600,30,-4.7
1883700,30,-4.5
1883800,30,-4.3
1883900,30,-4.2
1884000,150,-4.2
1884100,150,-25.8
1884200,150,-45.0
1884300,150,-49.4
1884400,150,-51.1
1884500,150,-51.7
1884600,150,-51.3
1884700,150,-52.0
1884800,150,-51.5
1884900,150,-52.0
1885000,150,-52.0
1885100,150,-51.7
1885200,150,-52.2
1885300,150,-52.2
1885400,150,-51.7
1885500,60,-52.2
1885600,60,-47.7
1885700,60,-40.4
1885800,60,-36.2
1885900,60,-33.2
1886000,60,-30.9
1886100,60,-29.8
1886200,60,-29.0
1886300,60,-27.9
1886400,60,-27.8
1886500,60,-27.6
1886600,60,-27.0
1886700,60,-27.2
1886800,60,-27.2
1886900,60,-26.7
1887000,150,-27.0
1887100,150,-38.1
1887200,150,-47.7
1887300,150,-50.9
1887400,150,-51.7
1887500,150,-51.4
1887600,150,-52.0
1887700,150,-52.2
1887800,150,-51.7
1887900,150,-52.3
1888000,150,-51.7
1888100,150,-52.2
1888200,150,-52.2
1888300,150,-51.8
1888400,150,-52.3
1888500,30,-52.3
1888600,30,-46.4
1888700,30,-37.4
1888800,30,-29.7
1888900,30,-23.3
1889000,30,-18.6
1889100,30,-14.8
1889200,30,-11.7
1889300,30,-9.7
1889400,30,-7.9
1889500,30,-6.8
1889600,30,-5.7
1889700,30,-5.2
1889800,30,-4.7
1889900,30,-4.5
1890000,90,-4.2
1890100,90,-14.4
1890200,90,-27.7
1890300,90,-34.1
1890400,90,-36.7
1890500,90,-38.8
1890600,90,-39.7
1890700,90,-39.7
1890800,90,-40.6
1890900,90,-40.8
1891000,90,-40.4
1891100,90,-40.9
1891200,90,-40.4
1891300,90,-40.8
1891400,90,-40.9
1891500,120,-40.4
1891600,120,-43.4
1891700,120,-46.8
1891800,120,-47.1
1891900,120,-47.8
1892000,120,-48.1
1892100,120,-47.6
1892200,120,-48.1
1892300,120,-48.1
1892400,120,-47.7
1892500,120,-48.1
1892600,120,-48.2
1892700,120,-47.7
1892800,120,-48.2
1892900,120,-48.1
1893000,60,-47.7
1893100,60,-44.3
1893200,60,-38.6
1893300,60,-34.4
1893400,60,-32.3
1893500,60,-30.6
1893600,60,-29.2
1893700,60,-28.8
1893800,60,-28.3
1893900,60,-27.7
1894000,60,-27.8
1894100,60,-27.7
1894200,60,-27.3
1894300,60,-27.4
1894400,60,-27.2
1894500,120,-27.4
1894600,120,-34.7
1894700,120,-42.5
1894800,120,-46.7
1894900,120,-47.4
1895000,120,-47.3
1895100,120,-48.0
1895200,120,-48.0
1895300,120,-47.6
1895400,120,-48.0
1895500,120,-48.0
1895600,120,-47.6
1895700,120,-48.1
1895800,120,-48.1
1895900,120,-47.6
1896000,150,-48.2
1896100,150,-50.0
1896200,150,-51.1
1896300,150,-52.2
1896400,150,-52.3
1896500,150,-51.8
1896600,150,-52.3
1896700,150,-52.4
1896800,150,-51.8
1896900,150,-52.3
1897000,150,-52.3
1897100,150,-51.8
1897200,150,-52.3
1897300,150,-52.4
1897400,150,-51.8
1897500,120,-52.4
1897600,120,-50.4
1897700,120,-49.2
1897800,120,-48.7
1897900,120,-47.8
1898000,120,-48.2
1898100,120,-48.2
1898200,120,-47.7
1898300,120,-48.2
1898400,120,-48.1
1898500,120,-47.6
1898600,120,-48.2
1898700,120,-48.1
1898800,120,-47.6
1898900,120,-48.1
1899000,150,-48.1
1899100,150,-49.2
1899200,150,-51.5
1899300,150,-51.9
1899400,150,-51.5
1899500,150,-52.0
1899600,150,-52.0
1899700,150,-51.5
1899800,150,-52.2
1899900,150,-52.0
1900000,150,-51.5
1900100,150,-52.0
1900200,150,-52.0
1900300,150,-51.5
1900400,150,-52.0
1900500,90,-52.0
1900600,90,-48.6
1900700,90,-45.0
1900800,90,-42.6
1900900,90,-42.0
1901000,90,-41.5
1901100,90,-40.8
