t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
559500,30,-44.8
559600,30,-38.8
559700,30,-29.0
559800,30,-21.2
559900,30,-15.9
560000,30,-11.9
560100,30,-9.2
560200,30,-7.3
560300,30,-6.0
560400,30,-5.0
560500,30,-4.5
560600,30,-4.1
560700,30,-3.8
560800,30,-3.7
560900,30,-3.4
561000,90,-3.6
561100,90,-14.2
561200,90,-26.1
561300,90,-31.9
561400,90,-34.4
561500,90,-35.2
561600,90,-36.2
561700,90,-36.5
561800,90,-36.5
561900,90,-36.9
562000,90,-36.9
562100,90,-36.5
562200,90,-37.0
562300,90,-37.1
562400,90,-36.7
562500,120,-37.1
562600,120,-40.1
562700,120,-43.0
562800,120,-44.4
562900,120,-44.9
563000,120,-44.4
563100,120,-44.9
563200,120,-44.5
563300,120,-45.0
563400,120,-44.9
563500,120,-44.6
563600,120,-45.0
563700,120,-45.0
563800,120,-44.5
563900,120,-45.0
564000,90,-45.0
564100,90,-42.3
564200,90,-39.9
564300,90,-38.4
564400,90,-37.4
564500,90,-37.5
564600,90,-37.4
564700,90,-36.9
564800,90,-37.2
564900,90,-37.2
565000,90,-36.9
565100,90,-37.1
565200,90,-37.0
565300,90,-36.6
565400,90,-37.0
565500,60,-37.1
565600,60,-33.8
565700,60,-30.2
565800,60,-27.6
565900,60,-25.8
566000,60,-25.1
566100,60,-24.5
566200,60,-24.0
566300,60,-24.1
566400,60,-23.6
566500,60,-23.7
566600,60,-23.7
566700,60,-23.3
566800,60,-23.6
566900,60,-23.6
567000,30,-23.5
567100,30,-20.4
567200,30,-15.1
567300,30,-11.2
567400,30,-8.7
567500,30,-6.8
567600,30,-5.5
567700,30,-4.7
567800,30,-4.2
567900,30,-3.8
568000,30,-3.7
568100,30,-3.4
568200,30,-3.3
568300,30,-3.4
568400,30,-3.3
568500,150,-3.3
568600,150,-25.1
568700,150,-43.5
568800,150,-47.6
568900,150,-49.1
569000,150,-49.5
569100,150,-49.2
569200,150,-49.7
569300,150,-49.9
569400,150,-49.2
569500,150,-49.9
569600,150,-49.4
569700,150,-49.9
569800,150,-49.7
569900,150,-49.2
570000,90,-49.9
570100,90,-46.4
570200,90,-41.5
570300,90,-39.7
570400,90,-38.6
570500,90,-37.6
570600,90,-37.9
570700,90,-37.6
570800,90,-37.2
570900,90,-37.5
571000,90,-37.4
571100,90,-37.0
571200,90,-37.4
571300,90,-37.5
571400,90,-37.1
571500,60,-37.6
571600,60,-34.8
571700,60,-30.2
571800,60,-28.1
571900,60,-26.4
572000,60,-25.4
572100,60,-24.9
572200,60,-24.5
572300,60,-23.9
572400,60,-24.0
572500,60,-23.9
572600,60,-23.5
572700,60,-23.7
572800,60,-23.3
572900,60,-23.6
573000,90,-23.7
573100,90,-27.3
573200,90,-32.8
573300,90,-35.1
573400,90,-36.0
573500,90,-36.9
573600,90,-37.2
573700,90,-37.1
573800,90,-37.5
573900,90,-37.6
574000,90,-37.2
574100,90,-37.8
574200,90,-37.8
574300,90,-37.2
574400,90,-37.8
574500,150,-37.8
574600,150,-42.9
574700,150,-48.5
574800,150,-49.5
574900,150,-49.4
575000,150,-49.9
575100,150,-49.9
575200,150,-49.2
575300,150,-49.9
575400,150,-49.9
575500,150,-49.5
575600,150,-49.9
575700,150,-49.9
575800,150,-49.5
575900,150,-49.9
576000,30,-49.4
576100,30,-43.5
576200,30,-32.7
576300,30,-24.1
576400,30,-18.2
576500,30,-13.6
576600,30,-10.2
576700,30,-8.2
576800,30,-6.5
576900,30,-5.2
577000,30,-4.7
577100,30,-4.1
577200,30,-3.7
577300,30,-3.7
577400,30,-3.6
577500,60,-3.3
577600,60,-8.2
577700,60,-14.5
577800,60,-17.9
577900,60,-20.2
578000,60,-21.3
578100,60,-21.8
578200,60,-22.6
578300,60,-22.7
578400,60,-22.7
578500,60,-23.1
578600,60,-22.8
578700,60,-22.8
578800,60,-23.0
578900,60,-23.0
579000,90,-22.8
579100,90,-27.0
579200,90,-31.8
579300,90,-34.6
579400,90,-35.8
579500,90,-36.1
579600,90,-36.7
579700,90,-37.0
579800,90,-36.7
579900,90,-37.1
580000,90,-37.2
580100,90,-37.0
580200,90,-37.2
580300,90,-37.2
580400,90,-37.0
580500,120,-37.4
580600,120,-40.3
580700,120,-43.0
580800,120,-44.5
580900,120,-45.0
581000,120,-44.6
581100,120,-45.2
581200,120,-45.3
581300,120,-44.9
581400,120,-45.4
581500,120,-45.3
581600,120,-45.2
581700,120,-45.3
581800,120,-45.5
581900,120,-44.8
582000,90,-45.5
582100,90,-43.0
582200,90,-39.8
582300,90,-39.0
582400,90,-37.9
582500,90,-37.9
582600,90,-37.8
582700,90,-37.2
582800,90,-37.5
582900,90,-37.6
583000,90,-37.2
583100,90,-37.8
583200,90,-37.8
583300,90,-37.4
583400,90,-37.8
583500,30,-37.8
583600,30,-32.4
583700,30,-24.5
583800,30,-18.2
583900,30,-13.5
584000,30,-10.3
584100,30,-8.0
584200,30,-6.4
584300,30,-5.2
584400,30,-4.6
584500,30,-4.1
584600,30,-3.8
584700,30,-3.6
584800,30,-3.4
584900,30,-3.3
585000,150,-3.3
585100,150,-25.0
585200,150,-43.6
585300,150,-47.4
585400,150,-48.5
585500,150,-49.5
585600,150,-49.2
585700,150,-49.9
585800,150,-49.9
585900,150,-49.5
586000,150,-49.9
586100,150,-50.0
586200,150,-49.5
586300,150,-50.0
586400,150,-50.0
586500,30,-49.6
586600,30,-43.6
586700,30,-32.8
586800,30,-24.2
586900,30,-18.4
587000,30,-13.8
587100,30,-10.5
587200,30,-8.2
587300,30,-6.6
587400,30,-5.4
587500,30,-4.7
587600,30,-4.2
587700,30,-4.0
587800,30,-3.7
587900,30,-3.6
588000,120,-3.4
588100,120,-20.2
588200,120,-36.4
588300,120,-41.3
588400,120,-43.5
588500,120,-44.4
588600,120,-44.3
588700,120,-45.2
588800,120,-44.8
588900,120,-45.4
589000,120,-45.3
589100,120,-44.8
589200,120,-45.5
589300,120,-45.3
589400,120,-45.4
589500,30,-45.3
589600,30,-39.8
589700,30,-29.5
589800,30,-22.2
589900,30,-16.6
590000,30,-12.4
590100,30,-9.6
590200,30,-7.5
590300,30,-6.0
590400,30,-5.1
590500,30,-4.5
590600,30,-4.1
590700,30,-3.8
590800,30,-3.7
590900,30,-3.6
591000,60,-3.4
591100,60,-8.2
591200,60,-14.4
591300,60,-18.1
591400,60,-20.2
591500,60,-21.2
591600,60,-22.2
591700,60,-22.6
591800,60,-22.6
591900,60,-23.0
592000,60,-22.8
592100,60,-23.0
592200,60,-23.0
592300,60,-22.8
592400,60,-23.0
592500,150,-23.1
592600,150,-34.7
592700,150,-46.2
592800,150,-48.7
592900,150,-49.0
593000,150,-49.7
593100,150,-49.9
593200,150,-49.4
593300,150,-49.9
593400,150,-49.9
593500,150,-49.5
593600,150,-49.9
593700,150,-49.9
593800,150,-49.4
593900,150,-49.7
594000,30,-49.9
594100,30,-43.0
594200,30,-32.4
594300,30,-24.1
594400,30,-17.9
594500,30,-13.5
594600,30,-10.3
594700,30,-8.0
594800,30,-6.5
594900,30,-5.5
595000,30,-4.6
595100,30,-4.3
595200,30,-3.8
595300,30,-3.8
595400,30,-3.6
595500,150,-3.6
595600,150,-25.1
595700,150,-43.6
595800,150,-47.1
595900,150,-49.0
596000,150,-49.5
596100,150,-49.1
596200,150,-49.7
596300,150,-49.9
596400,150,-49.5
596500,150,-49.9
596600,150,-49.9
596700,150,-49.5
596800,150,-49.9
596900,150,-49.9
597000,120,-49.5
597100,120,-48.1
597200,120,-46.6
597300,120,-45.3
597400,120,-46.0
597500,120,-46.0
597600,120,-45.5
597700,120,-46.0
597800,120,-45.9
597900,120,-45.4
598000,120,-45.9
598100,120,-46.0
598200,120,-45.5
598300,120,-46.0
598400,120,-45.5
598500,150,-46.0
598600,150,-47.7
598700,150,-48.9
598800,150,-49.7
598900,150,-50.0
599000,150,-49.5
599100,150,-50.0
599200,150,-50.0
599300,150,-49.5
599400,150,-50.0
599500,150,-50.0
599600,150,-49.6
599700,150,-50.1
599800,150,-50.1
599900,150,-49.6
600000,60,-50.1
600100,60,-44.8
600200,60,-36.7
600300,60,-32.3
600400,60,-29.2
600500,60,-27.0
600600,60,-26.1
600700,60,-25.3
600800,60,-24.5
600900,60,-24.4
601000,60,-24.1
601100,60,-23.7
601200,60,-24.0
601300,60,-23.9
601400,60,-23.6
601500,150,-23.9
601600,150,-35.5
601700,150,-46.3
601800,150,-49.0
601900,150,-49.2
602000,150,-50.0
602100,150,-50.0
602200,150,-49.5
602300,150,-50.0
602400,150,-50.0
602500,150,-49.6
602600,150,-50.0
602700,150,-50.1
602800,150,-49.6
602900,150,-50.1
603000,30,-50.1
603100,30,-43.4
603200,30,-33.0
603300,30,-24.7
603400,30,-18.4
603500,30,-14.0
603600,30,-10.7
603700,30,-8.3
603800,30,-6.8
603900,30,-5.6
604000,30,-4.8
604100,30,-4.5
604200,30,-4.1
604300,30,-3.8
604400,30,-3.7
604500,120,-3.6
604600,120,-19.5
604700,120,-36.4
604800,120,-41.3
604900,120,-43.7
605000,120,-44.5
605100,120,-44.4
605200,120,-45.3
605300,120,-45.7
605400,120,-45.8
605500,120,-45.9
605600,120,-45.9
605700,120,-45.5
605800,120,-46.0
605900,120,-45.9
606000,90,-45.7
606100,90,-43.7
606200,90,-40.7
606300,90,-38.8
606400,90,-38.4
606500,90,-38.1
606600,90,-37.5
606700,90,-37.8
606800,90,-37.9
606900,90,-37.4
607000,90,-37.8
607100,90,-37.8
607200,90,-37.4
607300,90,-37.8
607400,90,-37.8
607500,30,-37.5
607600,30,-32.8
607700,30,-24.6
607800,30,-18.1
607900,30,-13.8
608000,30,-10.3
608100,30,-8.3
608200,30,-6.5
608300,30,-5.4
608400,30,-4.7
608500,30,-4.2
608600,30,-3.8
608700,30,-3.7
608800,30,-3.6
608900,30,-3.6
609000,60,-3.6
609100,60,-7.9
609200,60,-14.4
609300,60,-18.2
609400,60,-20.2
609500,60,-21.3
609600,60,-22.3
609700,60,-22.6
609800,60,-23.0
609900,60,-23.2
610000,60,-23.2
610100,60,-23.1
610200,60,-23.5
610300,60,-23.3
610400,60,-23.2
610500,30,-23.5
610600,30,-20.3
610700,30,-14.8
610800,30,-11.2
610900,30,-8.7
611000,30,-6.8
611100,30,-5.6
611200,30,-4.8
611300,30,-4.3
611400,30,-4.0
611500,30,-3.7
611600,30,-3.6
611700,30,-3.6
611800,30,-3.6
611900,30,-3.4
612000,90,-3.4
612100,90,-13.9
612200,90,-26.7
612300,90,-31.9
612400,90,-33.9
612500,90,-35.6
612600,90,-36.2
612700,90,-36.4
612800,90,-37.0
612900,90,-37.2
613000,90,-37.0
613100,90,-37.4
613200,90,-37.6
613300,90,-37.1
613400,90,-37.6
613500,150,-37.6
613600,150,-42.5
613700,150,-47.8
613800,150,-49.2
613900,150,-49.1
614000,150,-49.6
614100,150,-49.7
614200,150,-49.4
614300,150,-49.9
614400,150,-49.4
614500,150,-49.9
614600,150,-49.9
614700,150,-49.5
614800,150,-50.0
614900,150,-50.0
615000,120,-49.5
615100,120,-48.3
615200,120,-46.2
615300,120,-45.0
615400,120,-46.3
615500,120,-45.9
615600,120,-45.4
615700,120,-46.0
615800,120,-46.0
615900,120,-45.5
616000,120,-45.9
616100,120,-45.9
616200,120,-45.5
616300,120,-46.0
616400,120,-46.0
616500,60,-45.5
616600,60,-41.7
616700,60,-35.2
616800,60,-30.6
616900,60,-28.4
617000,60,-26.9
617100,60,-25.5
617200,60,-25.3
617300,60,-24.9
617400,60,-24.2
617500,60,-24.4
617600,60,-23.9
617700,60,-24.0
617800,60,-23.9
617900,60,-23.7
618000,120,-24.0
618100,120,-31.6
618200,120,-40.2
618300,120,-43.5
618400,120,-44.9
618500,120,-44.8
618600,120,-45.4
618700,120,-45.5
618800,120,-44.8
618900,120,-45.8
619000,120,-46.3
619100,120,-45.4
619200,120,-46.2
619300,120,-45.9
619400,120,-45.5
619500,60,-46.0
619600,60,-41.7
619700,60,-34.8
619800,60,-31.1
619900,60,-28.4
620000,60,-26.7
620100,60,-25.9
620200,60,-25.3
620300,60,-24.5
620400,60,-24.5
620500,60,-24.2
620600,60,-23.9
620700,60,-24.0
620800,60,-23.9
620900,60,-23.9
621000,30,-24.0
621100,30,-20.4
621200,30,-15.4
621300,30,-11.6
621400,30,-8.9
621500,30,-7.1
621600,30,-5.9
621700,30,-5.1
621800,30,-4.5
621900,30,-4.1
622000,30,-3.8
622100,30,-3.7
622200,30,-3.6
622300,30,-3.6
622400,30,-3.6
622500,120,-3.4
622600,120,-19.3
622700,120,-36.2
622800,120,-41.6
622900,120,-43.2
623000,120,-44.4
623100,120,-44.9
623200,120,-44.8
623300,120,-45.7
623400,120,-45.3
623500,120,-45.5
623600,120,-46.2
623700,120,-45.9
623800,120,-45.5
623900,120,-46.0
624000,90,-45.5
624100,90,-43.6
624200,90,-40.7
624300,90,-38.8
624400,90,-38.4
624500,90,-38.0
624600,90,-37.4
624700,90,-37.8
624800,90,-37.8
624900,90,-37.4
625000,90,-37.9
625100,90,-37.8
625200,90,-37.5
625300,90,-37.9
625400,90,-37.9
625500,30,-37.5
625600,30,-32.9
625700,30,-24.6
625800,30,-18.2
625900,30,-13.9
626000,30,-10.7
626100,30,-8.2
626200,30,-6.6
626300,30,-5.6
626400,30,-4.6
626500,30,-4.3
626600,30,-4.0
626700,30,-3.7
626800,30,-3.7
626900,30,-3.6
627000,60,-3.4
627100,60,-8.2
627200,60,-14.5
627300,60,-18.2
627400,60,-20.3
627500,60,-21.3
627600,60,-22.1
627700,60,-22.6
627800,60,-22.6
627900,60,-23.0
628000,60,-23.1
628100,60,-22.7
628200,60,-22.8
628300,60,-23.1
628400,60,-22.7
628500,120,-23.0
628600,120,-31.2
628700,120,-39.7
628800,120,-43.1
628900,120,-44.4
629000,120,-44.5
629100,120,-45.2
629200,120,-45.3
629300,120,-45.2
629400,120,-45.3
629500,120,-45.9
629600,120,-45.8
629700,120,-45.9
629800,120,-45.9
629900,120,-45.5
630000,150,-46.0
630100,150,-47.6
630200,150,-48.7
630300,150,-49.7
630400,150,-49.4
630500,150,-50.0
630600,150,-50.0
630700,150,-49.6
630800,150,-50.1
630900,150,-50.0
631000,150,-49.6
631100,150,-50.1
631200,150,-50.1
631300,150,-49.6
631400,150,-50.0
631500,120,-50.1
631600,120,-48.0
631700,120,-46.6
631800,120,-45.7
631900,120,-45.5
632000,120,-46.0
632100,120,-45.9
632200,120,-45.5
632300,120,-46.0
632400,120,-46.0
632500,120,-45.5
632600,120,-45.9
632700,120,-45.9
632800,120,-45.4
632900,120,-46.0
633000,90,-46.0
633100,90,-43.4
633200,90,-40.7
633300,90,-39.2
633400,90,-38.0
633500,90,-38.1
633600,90,-37.8
633700,90,-38.1
633800,90,-38.0
633900,90,-37.6
634000,90,-38.0
634100,90,-38.0
634200,90,-37.6
634300,90,-37.9
634400,90,-38.0
634500,30,-37.5
634600,30,-33.0
634700,30,-24.6
634800,30,-18.2
634900,30,-13.9
635000,30,-10.5
635100,30,-8.2
635200,30,-6.5
635300,30,-5.4
635400,30,-4.6
635500,30,-4.1
635600,30,-3.8
635700,30,-3.6
635800,30,-3.4
635900,30,-3.4
636000,60,-3.4
636100,60,-7.9
636200,60,-14.5
636300,60,-17.9
636400,60,-20.3
636500,60,-21.6
636600,60,-21.9
636700,60,-22.8
636800,60,-22.6
636900,60,-23.1
637000,60,-23.1
637100,60,-22.7
637200,60,-23.0
637300,60,-23.0
637400,60,-22.8
637500,90,-23.1
637600,90,-27.0
637700,90,-32.1
637800,90,-34.8
637900,90,-36.0
638000,90,-36.4
638100,90,-37.1
638200,90,-37.2
638300,90,-37.0
638400,90,-37.5
638500,90,-37.5
638600,90,-37.2
638700,90,-37.5
638800,90,-37.6
638900,90,-37.1
639000,60,-37.6
639100,60,-34.8
639200,60,-30.4
639300,60,-28.1
639400,60,-26.5
639500,60,-25.4
639600,60,-24.9
639700,60,-24.6
639800,60,-24.1
639900,60,-24.1
640000,60,-23.9
640100,60,-24.1
640200,60,-24.0
640300,60,-23.7
640400,60,-23.9
640500,30,-24.0
640600,30,-20.4
640700,30,-15.4
640800,30,-11.6
640900,30,-8.8
641000,30,-7.0
641100,30,-5.9
641200,30,-4.8
641300,30,-4.3
641400,30,-4.1
641500,30,-3.7
641600,30,-3.7
641700,30,-3.6
641800,30,-3.3
641900,30,-3.6
642000,150,-3.3
642100,150,-25.1
642200,150,-43.4
642300,150,-47.2
642400,150,-48.5
642500,150,-49.6
642600,150,-49.7
642700,150,-49.4
642800,150,-49.9
642900,150,-49.9
643000,150,-49.4
643100,150,-49.9
643200,150,-49.4
643300,150,-49.9
643400,150,-50.0
643500,60,-49.4
643600,60,-44.8
643700,60,-37.0
643800,60,-31.8
643900,60,-29.1
644000,60,-27.0
644100,60,-25.4
644200,60,-25.0
644300,60,-24.4
644400,60,-23.9
644500,60,-23.9
644600,60,-23.9
644700,60,-23.5
644800,60,-23.6
644900,60,-23.6
645000,90,-23.5
645100,90,-27.4
645200,90,-32.5
645300,90,-34.6
645400,90,-36.2
645500,90,-36.7
645600,90,-36.7
645700,90,-37.2
645800,90,-37.2
645900,90,-36.9
646000,90,-37.2
646100,90,-37.2
646200,90,-37.0
646300,90,-37.4
646400,90,-37.1
646500,60,-37.5
646600,60,-34.7
646700,60,-30.1
646800,60,-27.9
646900,60,-26.4
647000,60,-25.1
647100,60,-24.7
647200,60,-24.4
647300,60,-23.9
647400,60,-23.9
647500,60,-23.9
647600,60,-23.5
647700,60,-23.7
647800,60,-23.7
647900,60,-23.5
648000,120,-23.7
648100,120,-32.0
648200,120,-40.1
648300,120,-43.5
648400,120,-44.5
648500,120,-44.5
648600,120,-45.2
648700,120,-45.2
648800,120,-44.8
648900,120,-45.3
649000,120,-45.5
649100,120,-44.9
649200,120,-45.4
649300,120,-45.5
649400,120,-44.8
649500,150,-45.7
649600,150,-46.2
649700,150,-49.0
649800,150,-49.5
649900,150,-49.1
